0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
14101,1009,10055,11135,1754,357170,390,73936,2044,1586,383764,588,6575,5268,2451,39199,208,44526,81597,372146,63954,384204,413,3499,2584,1993,332761,5374,8563
14116,1010,10067,11276,1770,359880,390,74146,2055,1712,387026,589,6587,5276,2459,39361,209,44855,81884,374860,64493,386585,414,3512,2586,2002,335201,5378,8669
14255,1010,10131,11471,1771,363143,390,74468,2120,1712,389201,592,6587,5280,2501,39397,209,45061,82212,378016,64817,390261,417,3531,2586,2002,336570,5447,8743
14256,1012,10502,11602,1771,364988,391,74668,2122,1712,392218,593,6717,5282,2502,39677,210,45139,83124,379604,65165,393892,417,3531,2592,2003,338977,5643,9131
14258,1012,10736,11730,1784,366786,391,74780,2123,1717,395361,593,6723,5353,2505,39729,216,45281,83795,383647,65561,395772,422,3533,2592,2005,341805,5654,9139
14265,1013,10742,11732,1794,370201,391,75040,2125,1720,398540,594,6802,5357,2511,40076,216,45622,84056,386970,65835,397863,422,3537,2592,2005,343746,5661,9144
14276,1016,10842,11734,1795,372701,392,75302,2125,1721,401315,596,6858,5358,2547,40080,216,45892,84318,390268,66232,401256,425,3537,2727,2069,345497,5792,9285
14277,1017,10843,11802,1809,374889,394,76228,2125,1723,404294,598,6860,5358,2583,40346,216,46499,84906,392060,66612,403970,426,3538,2729,2071,348443,5804,9362
14279,1017,10907,11873,1823,378397,395,76423,2125,1723,405791,598,6923,5358,2619,40410,216,46670,85491,395862,67096,407013,440,3538,2729,2071,350252,5934,9443
14281,1017,11035,12002,1841,380468,395,76621,2125,1723,408904,598,6924,5359,2622,40886,216,46897,86271,398357,67487,409426,443,3542,2729,2071,353428,5951,9452
14281,1039,11035,12002,1841,383883,395,77075,2125,1723,411618,598,6924,5420,2658,41225,216,47067,86839,400277,68271,411993,448,3543,2729,2071,355901,6016,9517
15299,1043,11051,12073,1866,386151,401,77643,2130,1728,413138,602,6990,5436,2660,41560,218,47232,87693,403199,69248,414442,449,3547,2731,2073,358112,6212,9583
15302,1048,11133,12073,1891,388835,402,77975,2136,1731,417283,602,6993,5502,2660,41708,218,47399,87824,405104,69653,417263,451,3547,2757,2142,360735,6250,9690
15380,1061,11165,12081,1908,392075,418,78250,2297,1755,419682,602,6998,5507,2668,41783,224,47760,88436,408876,69733,420632,452,3559,2766,2147,361891,6259,9772
15393,1061,11571,12092,1929,394860,421,78965,2297,1757,422212,603,7064,5507,2706,41997,224,48123,89019,411774,70020,423777,457,3634,2766,2147,363530,6264,9803
15556,1098,11575,12157,1953,396663,424,79056,2300,1761,425077,604,7067,5510,2888,42325,224,48243,89672,414325,70195,426521,458,3704,2769,2147,367403,6329,9811
15579,1102,11587,12235,1960,398929,430,79570,2300,1764,428086,607,7074,5513,2891,42412,224,48353,90137,417539,70338,430424,464,3704,2770,2147,369234,6460,9843
15676,1102,11654,12301,1981,401101,436,79895,2303,1769,430357,609,7140,5516,2892,42485,224,48618,90788,422144,71314,433018,464,3706,2773,2147,370749,6466,9919
15681,1105,11857,12303,1983,401190,443,80090,2303,1770,433455,611,7274,5521,2901,42893,224,48710,91773,426651,71719,436482,468,3840,2775,2150,372777,6468,10004
15681,1105,11865,12305,1985,404568,443,80815,2303,1772,435694,611,7275,5524,2901,43153,224,49020,92232,430308,72261,438711,476,3841,2809,2151,374731,6470,10074
15751,1106,11867,12442,1992,407071,448,81894,2303,1784,438236,613,7339,5527,2902,43769,224,49285,92797,431491,72869,441323,479,3845,2809,2215,378051,6603,10167
15920,1136,11973,12510,2022,410351,450,82120,2434,1787,441500,613,7341,5595,2905,44168,224,49996,93463,433663,73525,443822,489,3910,2809,2215,379387,6610,10179
15937,1136,11994,12515,2039,412634,450,82682,2434,1790,443967,615,7342,5596,2911,44519,230,50057,94181,436510,74671,446682,492,3975,2811,2215,381834,6616,10199
16004,1136,12131,12522,2041,414451,452,83138,2452,1790,446878,617,7350,5599,2914,44804,230,51010,94768,438121,75359,448632,494,3994,2811,2279,386151,6623,10215
16015,1136,12139,12522,2049,418644,452,83493,2452,1791,449067,623,7424,5601,2914,45198,230,51318,95405,440677,75686,451728,497,3994,2811,2280,387923,6623,10217
16281,1136,12157,12600,2060,421902,453,83756,2517,1797,451789,630,7428,5667,2922,45391,230,51544,95930,444044,76033,454295,500,4011,2812,2282,389546,6700,10439
16288,1197,12161,12732,2070,424569,463,84081,2519,1801,455514,632,7431,5735,2970,45849,230,52172,96838,445947,76433,456863,507,4017,2812,2282,391380,6705,10639
16354,1198,12293,12733,2079,426977,469,84165,2522,1801,457925,632,7497,5801,2970,46509,230,52573,97101,450014,77090,460252,507,4086,2812,2282,392477,6778,10706
16425,1201,12364,12868,2084,429615,475,84621,2522,1865,461451,633,7497,5801,2970,46714,230,52903,97934,451126,77812,462751,507,4087,2812,2282,395805,6778,10706
16437,1216,12457,12948,2100,430784,478,85011,2523,1874,463637,638,7560,5806,2975,47121,230,53067,98269,452546,78666,467709,516,4091,2883,2282,399534,6783,10718
16437,1218,12524,13143,2106,435290,479,85277,2588,1874,465711,638,7560,5806,2979,47304,230,53285,98671,455813,79129,470882,522,4091,2883,2346,400447,6792,10856
16510,1218,12528,13273,2119,437688,479,85668,2590,1874,468516,639,7560,5808,2979,47690,230,53576,99257,458089,79595,474140,523,4092,2888,2346,403369,6800,10868
16514,1225,12797,13273,2126,440620,484,86054,2594,1875,471595,639,7563,5810,2981,47852,231,53971,99764,460197,80124,477373,523,4096,2888,2348,405756,6806,10879
16675,1234,12941,13296,2135,442786,484,86592,2607,1881,474700,641,7569,5884,2983,47870,232,54227,100707,462109,80473,480114,525,4101,2891,2349,409122,6993,10887
16687,1234,12949,13361,2148,444936,484,87068,2607,1882,477162,641,7569,5887,2985,48061,232,54446,100968,464303,80999,483620,527,4105,2891,2349,413064,6995,10904
16692,1234,12953,13428,2155,448012,484,87792,2675,1887,480165,641,7569,5893,2992,48339,232,54849,101570,466324,81725,485880,530,4106,2891,2480,415682,7070,10918
16693,1235,13018,13557,2165,450988,486,88118,2676,1888,482705,642,7577,5895,2993,48434,233,55013,102481,468200,82641,488121,532,4172,2893,2481,419444,7073,10920
16699,1235,13147,13622,2193,453346,486,88692,2676,1888,486001,642,7704,5901,2993,48634,239,55161,103215,470523,82844,491667,532,4176,2893,2481,421722,7138,10933
16770,1265,13282,13688,2209,455527,486,89591,2678,1890,489036,642,7704,5967,3029,49036,245,55643,103847,473589,82978,494327,536,4243,2895,2486,423830,7138,10938
16850,1266,13426,13696,2229,458118,493,90068,2679,1892,491409,643,7707,5972,3101,49419,245,56249,104407,476015,83644,496586,540,4245,2902,2487,427078,7143,11105
16917,1266,13433,13700,2253,460282,498,90722,2680,1898,494110,650,7836,6103,3103,49889,245,56544,105125,478052,84239,499359,548,4248,2915,2487,430377,7148,11117
17047,1296,13580,13775,2260,463430,498,90992,2680,1961,496766,653,7839,6122,3103,50136,245,56852,105867,481058,84533,501973,549,4248,2925,2491,432572,7289,11135
17179,1296,13735,13802,2270,466589,498,91321,2746,1966,499693,653,7958,6196,3188,50337,245,57032,106449,483401,85126,505410,555,4254,2929,2555,434147,7330,11155
17201,1318,13815,13876,2278,468586,508,92186,2750,2025,501624,656,7968,6203,3328,51002,246,57513,107316,485159,85594,508080,559,4256,2934,2557,437993,7467,11171
17396,1318,13880,14006,2300,470459,508,92322,2750,2026,505140,656,7968,6203,3328,51513,246,57838,107706,486604,86068,511784,559,4321,2934,2564,441047,7727,11180
17396,1318,14008,14266,2307,471979,509,93061,2750,2026,507052,656,7968,6343,3328,51638,252,58044,108847,488357,87186,513936,559,4321,2934,2564,445777,7727,11436
17724,1318,14013,14396,2314,473546,509,94302,2880,2026,510103,657,7968,6343,3465,51979,252,58249,109176,491776,87836,516939,561,4323,2935,2564,447216,7797,11580
17837,1384,14167,14471,2331,474988,509,94317,3539,2033,513000,722,8032,6348,3538,52441,252,58462,110306,493207,88708,518573,564,4323,3001,2566,451861,7932,11588
17837,1384,14168,14606,2339,478384,514,94903,3540,2033,515600,724,8166,6350,3542,52453,252,59066,110571,495339,89831,520771,567,4331,3001,2575,454593,8009,11851
17872,1386,14179,14610,2344,481286,515,95164,3540,2033,518722,726,8229,6354,3547,52505,258,59485,110967,499771,90091,522984,573,4396,3001,2581,456545,8010,11939
18031,1386,14184,14676,2356,484148,516,95343,3540,2033,521578,726,8424,6355,3547,53170,258,59683,111416,502565,90245,525982,576,4396,3067,2645,459069,8010,12015
18031,1428,14187,14682,2374,486317,516,95726,3607,2033,523975,726,8550,6356,3548,53762,258,59883,111957,506265,90637,529407,577,4396,3069,2645,461265,8076,12029
18033,1460,14447,14682,2394,488842,518,96497,3672,2308,526205,726,8553,6357,3586,54233,258,60025,112283,508027,91019,532951,578,4396,3071,2645,464772,8077,12039
18099,1461,14532,14684,2405,492424,520,96949,3673,2308,529191,726,8623,6362,3602,54525,258,60458,113073,510526,91350,535519,580,4400,3073,2646,466917,8083,12062
18112,1463,14705,14752,2428,493962,520,97860,3680,2312,531717,726,8762,6374,3611,55011,258,61012,113600,513036,92057,538157,583,4407,3073,2646,470374,8155,12066
18235,1494,14717,14820,2439,495925,521,98583,3680,2312,534032,727,8765,6376,3614,55399,259,61513,114356,515960,92663,541003,590,4417,3075,2648,473422,8192,12075
18245,1499,14789,14891,2453,498634,522,99434,3687,2316,536830,792,8829,6447,3616,55887,259,61863,114951,517594,93018,543561,594,4423,3083,2648,477080,8198,12083
18764,1531,14874,14892,2458,500969,528,100226,3744,2316,539628,792,8831,6476,3619,56085,262,62134,115894,519943,93629,545495,594,4423,3086,2657,480067,8270,12479
18765,1532,14882,14957,2459,504051,529,100491,3809,2379,542359,792,8902,6476,3620,56370,263,62562,116611,523074,93933,549021,598,4486,3086,2657,481692,8274,12538
18770,1538,14894,14960,2471,506061,534,101196,3821,2384,545190,794,8971,6482,3729,56538,263,62778,117354,525973,94399,552930,601,4488,3086,2667,483770,8344,12684
18777,1569,14958,15027,2478,508455,534,101923,3887,2388,548221,794,9097,6491,3732,57003,263,62858,118087,527919,95209,555081,602,4628,3215,2667,487209,8414,12696
18912,1573,15025,15094,2482,511124,539,102644,3887,2451,551584,794,9160,6494,3732,57217,263,63197,118743,529834,95445,557925,608,4629,3216,2668,490323,8425,12713
18920,1608,15043,15359,2498,513692,547,103695,3887,2452,553825,796,9223,6494,3732,57612,263,63380,119310,532277,96503,560269,614,4629,3235,2668,493477,8427,12790
18997,1612,15145,15424,2512,516621,552,104412,3887,2453,556727,799,9230,6506,3762,57825,263,63594,119945,534771,97042,562023,630,4696,3300,2671,496961,8438,12969
19002,1614,15151,15425,2535,519297,554,104610,3887,2458,560057,879,9230,6671,3801,58350,263,63946,121398,537624,97499,564176,635,4697,3301,2671,499062,8572,12974
19011,1622,15160,15686,2548,521740,554,105388,3887,2468,562850,879,9230,6738,3809,58560,269,64372,122215,539905,98034,567479,639,4697,3363,2679,501602,8572,12989
19227,1627,15162,15686,2576,523650,555,107151,3887,2469,565815,1015,9235,6740,3821,58898,275,64571,122931,541766,99150,569184,639,4702,3363,2679,505085,8576,13132
19407,1635,15241,15827,2591,527857,561,107596,3887,2471,568263,1018,9236,6744,3826,58986,278,64763,123131,545412,99551,572000,645,4719,3367,2679,506670,8579,13257
19473,1635,15652,15957,2605,530479,561,108166,3887,2474,571749,1018,9237,6745,3827,59472,278,65205,123521,547895,100158,574211,646,4719,3367,2679,509378,8579,13280
19542,1635,15722,15967,2613,532877,561,109028,3892,2474,574250,1018,9237,6816,3829,60114,278,65212,124652,549971,100820,577535,648,4719,3416,2680,512006,8645,13358
19610,1668,15852,16164,2624,535000,561,109421,3898,2483,579279,1025,9246,6821,3834,60350,284,65544,125555,551490,101481,579365,649,4721,3484,2680,515064,8654,13371
19611,1668,15855,16492,2646,537716,567,109486,3901,2483,582798,1025,9249,6886,3837,60487,284,65756,125814,554606,102059,583464,650,4722,3549,2680,516447,8657,13505
20314,1677,15869,16673,2705,540006,574,110337,3903,2488,585113,1025,9249,6964,3846,60800,290,66178,126560,557791,102649,586049,653,4795,3569,2682,518610,8664,13594
20389,1695,15876,16678,2722,543681,578,110467,3908,2489,587161,1029,9312,6967,3846,60871,290,66557,127275,562183,102783,589142,656,4862,3571,2682,520284,8776,13631
20391,1695,15944,16744,2743,546422,578,110929,3910,2497,590791,1030,9318,6973,3852,61236,290,67134,127994,564992,103349,591650,657,4863,3579,2682,522363,8844,13645
20393,1695,16003,16812,2759,548953,579,111846,3912,2625,592951,1030,9384,6976,3852,61266,290,67484,128711,568252,104062,594441,660,4863,3581,2684,525215,8845,13718
20462,1696,16015,17009,2771,552840,580,112041,3912,2630,596301,1035,9389,6984,3852,61366,290,67719,129611,570894,104199,597799,668,4867,3583,2684,526767,8912,13725
20538,1700,16082,17017,2793,554559,581,112828,4060,2644,599289,1039,9394,7055,3864,61596,290,68138,130461,573842,105182,600152,672,4867,3583,2812,529675,8912,13791
20540,1700,16087,17082,2801,557161,583,113363,4060,2647,602740,1039,9551,7055,3866,61730,290,68478,131241,576142,105770,602988,676,4867,3583,2812,532594,8921,13874
20547,1702,16227,17089,2826,559106,592,114516,4066,2650,605614,1043,9554,7071,3906,61738,290,68739,131886,577599,106677,606219,686,4874,3723,2817,536120,9123,14093
20612,1702,16227,17284,2831,561620,592,114842,4066,2650,608680,1108,9617,7071,3906,61875,290,69186,132726,580393,106944,610829,686,4874,3723,2817,537591,9123,14098
20803,1717,16292,17351,2840,563605,593,115244,4069,2651,611539,1108,9680,7136,3906,62149,290,69589,133256,583432,107559,612486,690,4877,3790,2817,542117,9191,14123
21021,1731,16293,17383,2851,565155,594,116291,4134,2654,614625,1108,9680,7336,3906,62415,290,69862,133858,585808,108111,614868,692,4877,3855,2819,545929,9240,14462
21024,1733,16297,17386,2852,568245,595,116683,4134,2710,617705,1110,9814,7340,3910,62685,290,70031,134508,588231,108846,617945,692,4881,3920,2948,548142,9306,14862
21027,1733,16421,17516,2859,571821,595,117254,4134,3088,621225,1110,9814,7340,3910,62686,290,70038,135485,589479,109243,620947,694,5014,3921,2951,551027,9307,14880
22154,1733,16478,17646,2867,574004,597,117839,4134,3088,623907,1119,9815,7345,3910,62998,290,70409,135893,593325,109698,623782,701,5092,4051,2952,552656,9307,15018
22284,1736,16967,17712,2884,576210,598,118030,4134,3088,626400,1119,9878,7367,3927,63026,290,71205,136898,595690,110536,626821,703,5096,4126,2954,555802,9328,15026
22285,1739,16969,17843,2900,579351,602,118355,4134,3088,629221,1120,9941,7367,3963,63238,290,71499,137223,599319,110927,630865,704,5105,4321,2954,557103,9398,15054
22290,1769,16982,17851,2915,582258,603,119216,4137,3101,631432,1120,9946,7375,4003,63475,290,71867,137926,602449,111482,633590,705,5235,4323,2954,560101,9472,15060
22320,1769,16987,17856,2924,585309,604,119809,4137,3164,634290,1122,10009,7440,4039,64521,290,71946,138254,603693,112074,637380,709,5300,4387,2954,563086,9603,15062
22338,1778,17015,18060,2940,586838,606,120980,4137,3164,638167,1122,10009,7509,4165,64733,290,72364,138515,605945,112671,640038,714,5301,4387,2954,566733,9605,15073
22338,1778,17023,18127,2963,589655,606,122107,4138,3164,640719,1122,10076,7578,4165,65086,290,72660,138905,609342,113216,642956,718,5368,4387,2954,568960,9618,15261
22347,1779,17028,18194,2980,593488,610,122438,4139,3234,643346,1122,10265,7650,4168,65321,290,72846,139368,610777,113852,646478,718,5368,4389,2954,572304,9690,15273
22420,1809,17101,18212,2992,595910,611,123088,4139,3234,645956,1122,10335,7658,4171,65829,290,73283,140277,613815,114101,650256,722,5369,4389,2954,574397,9693,15435
22562,1811,17246,18280,2999,600189,611,123479,4205,3235,649034,1124,10400,7658,4213,65978,290,73582,140667,616758,114237,653716,723,5370,4390,2954,575833,9694,15501
22695,1842,17247,18287,3007,603678,611,124106,4207,3236,652448,1147,10405,7660,4215,66117,290,73722,141450,618743,114762,657795,727,5438,4391,2954,577508,9697,15573
23831,1842,17327,18417,3040,605327,612,125083,4207,3300,655150,1147,10408,7671,4261,66597,291,73994,142369,620155,115236,660014,729,5439,4392,3018,581976,9699,15649
23959,1842,17329,18482,3049,607388,617,126774,4273,3302,657309,1147,10471,7675,4261,66865,292,74135,143043,623121,116223,663155,731,5439,4392,3050,584662,9775,15661
24025,1843,17333,18488,3057,610265,619,127229,4334,3303,660559,1151,10535,7680,4265,67011,292,74994,143992,624958,116825,666247,735,5446,4392,3050,587450,9856,15738
25276,1844,17341,18558,3077,612604,620,127905,4335,3304,663268,1151,10542,7961,4297,67462,298,75140,145016,626429,117155,668170,736,5529,4394,3057,591756,9864,15841
25333,1848,17534,18567,3085,614683,621,128949,4337,3305,665803,1151,10565,7972,4302,67951,310,75174,145875,628898,117840,671089,740,5599,4396,3057,595463,9868,15877
25336,1848,17540,18635,3106,616976,621,129574,4341,3312,667673,1154,10569,7987,4341,68295,310,75367,146524,630849,118246,675671,742,5609,4404,3061,599491,9939,15935
25402,1908,17560,18836,3129,619249,622,130828,4341,3312,671490,1154,10634,8117,4343,68637,310,75771,147146,633343,118979,678094,745,5693,4404,3125,601610,10004,15938
25408,1909,17828,18907,3140,621752,624,131878,4411,3313,673891,1155,10699,8122,4383,68711,310,76129,148133,635094,119641,681347,746,5761,4413,3131,605118,10082,15964
25424,1943,17836,19116,3157,624215,624,132413,4412,3316,676511,1155,10762,8124,4460,69043,310,76386,148909,637801,120331,684007,747,5831,4428,3131,608800,10128,15967
25425,1943,17893,19181,3167,627064,624,132936,4412,3316,679319,1155,10825,8320,4460,69242,310,76864,149434,642526,120788,685889,748,5832,4433,3131,611123,10259,15982
25439,1945,18164,19255,3167,629756,625,133466,4415,3323,683075,1155,10953,8400,4461,69331,316,77795,150033,645259,121172,689157,750,5898,4451,3131,612730,10327,15989
25507,1947,18176,19389,3198,632640,627,133730,4422,3323,687111,1156,10959,8481,4461,69527,316,78254,150764,648672,121629,691865,754,5909,4452,3131,614556,10329,16002
25514,1977,18242,19654,3213,634638,636,133899,4487,3326,691271,1156,11022,8481,4497,69876,316,78659,151350,653462,121938,693975,757,5911,4501,3198,616153,10330,16202
25567,1983,18323,19663,3235,636955,646,134883,4493,3326,694643,1157,11026,8607,4500,70020,316,79001,152386,655516,122609,697005,759,5916,4541,3199,619103,10339,16280
26422,1986,18403,19664,3252,639549,651,135707,4494,3326,697908,1158,11029,8612,4552,70305,318,79189,152643,657721,123480,699825,762,5923,4549,3202,622127,10352,16292
26488,1986,18738,19859,3259,643264,651,136135,4560,3329,700365,1158,11092,8612,4591,70825,324,79387,153365,659342,123861,702579,762,5923,4614,3269,625835,10352,16293
26632,1987,18807,19926,3273,646488,652,136785,4560,3330,704264,1228,11155,8677,4627,71027,324,79477,154149,662030,124517,704822,762,5924,4614,3269,628168,10419,16360
26632,1988,18810,19940,3273,650534,652,136993,4562,3332,706568,1229,11157,8677,4627,71259,324,80199,154474,666840,124731,707120,767,5925,4614,3269,630334,10422,16445
26642,1988,19021,19940,3301,652805,656,138101,4562,3337,709713,1229,11158,8812,4627,71401,325,80496,155051,669587,125076,710047,772,5929,4614,3269,633740,10428,16518
26642,1988,19156,19940,3308,656545,659,138388,4562,3341,713568,1229,11221,8813,4663,71736,336,81000,155412,673170,125244,712887,777,5929,4634,3269,635219,10428,16534
26646,1993,19285,20011,3322,659327,665,139184,4567,3345,716561,1231,11222,8824,4670,72489,342,81154,156085,675616,125827,715579,781,5932,4637,3341,638424,10440,16556
26646,1993,19289,20011,3322,662351,665,139768,4567,3345,719508,1231,11285,8824,4734,72565,342,81673,156533,680255,126293,717920,781,5932,4702,3341,640634,10454,16571
