OKRSEK,STRANA,HLASY,batch
586803-1,33,10,1
586803-1,38,27,1
586803-1,39,19,1
586803-1,53,28,1
586803-1,57,21,1
586803-1,70,140,1
586803-1,86,10,1
586803-1,90,140,1
588491-4,15,50,1
588491-4,18,21,1
588491-4,21,15,1
588491-4,29,10,1
588491-4,30,90,1
588491-4,31,19,1
588491-4,39,19,1
588491-4,55,90,1
588491-4,69,17,1
588491-4,70,100,1
588491-4,76,10,1
588491-4,79,23,1
588491-4,81,19,1
588491-4,84,17,1
588491-4,85,100,1
579777-2,5,100,1
579777-2,10,115,1
579777-2,15,50,1
579777-2,21,18,1
579777-2,29,10,1
579777-2,33,10,1
579777-2,39,21,1
579777-2,40,75,1
579777-2,41,17,1
579777-2,54,15,1
579777-2,62,10,1
579777-2,67,16,1
579777-2,77,19,1
555088-32,7,28,1
555088-32,15,50,1
555088-32,16,23,1
555088-32,21,23,1
555088-32,23,22,1
555088-32,28,22,1
555088-32,39,25,1
555088-32,60,50,1
555088-32,70,135,1
555088-32,76,10,1
555088-32,77,30,1
555088-32,88,30,1
555088-32,95,140,1
561631-6,1,15,1
561631-6,15,50,1
561631-6,16,24,1
561631-6,21,15,1
561631-6,30,120,1
561631-6,33,10,1
561631-6,34,16,1
561631-6,39,20,1
561631-6,70,90,1
561631-6,71,19,1
561631-6,77,19,1
561631-6,82,17,1
561631-6,87,15,1
549193-1,5,80,1
549193-1,10,70,1
549193-1,15,50,1
549193-1,21,14,1
549193-1,29,10,1
549193-1,33,10,1
549193-1,39,16,1
549193-1,40,70,1
549193-1,41,21,1
549193-1,54,19,1
549193-1,62,10,1
549193-1,67,16,1
549193-1,77,19,1
574627-1,5,115,1
574627-1,10,100,1
574627-1,15,50,1
574627-1,21,15,1
574627-1,29,10,1
574627-1,33,10,1
574627-1,39,22,1
574627-1,40,90,1
574627-1,41,21,1
574627-1,54,24,1
574627-1,62,10,1
574627-1,67,19,1
574627-1,77,20,1
538914-1,7,25,1
538914-1,14,28,1
538914-1,15,50,1
538914-1,16,28,1
538914-1,21,28,1
538914-1,22,24,1
538914-1,36,10,1
538914-1,39,22,1
538914-1,43,10,1
538914-1,46,25,1
538914-1,61,27,1
538914-1,70,125,1
538914-1,76,10,1
538914-1,78,26,1
538914-1,80,50,1
538914-1,94,10,1
551368-28001,10,115,1
551368-28001,13,23,1
551368-28001,15,50,1
551368-28001,16,27,1
551368-28001,20,110,1
551368-28001,21,28,1
551368-28001,29,12,1
551368-28001,33,10,1
551368-28001,38,27,1
551368-28001,39,25,1
551368-28001,53,22,1
551368-28001,57,34,1
551368-28001,70,120,1
551368-28001,86,10,1
551368-28001,90,145,1
555088-29,7,26,1
555088-29,15,50,1
555088-29,16,24,1
555088-29,21,24,1
555088-29,23,22,1
555088-29,28,25,1
555088-29,39,23,1
555088-29,60,50,1
555088-29,70,125,1
555088-29,76,10,1
555088-29,77,22,1
555088-29,88,26,1
555088-29,95,100,1
544841-7,15,50,1
544841-7,18,20,1
544841-7,21,24,1
544841-7,29,10,1
544841-7,30,70,1
544841-7,31,17,1
544841-7,39,20,1
544841-7,55,80,1
544841-7,69,18,1
544841-7,70,110,1
544841-7,76,10,1
544841-7,79,22,1
544841-7,81,16,1
544841-7,84,18,1
544841-7,85,60,1
553611-1,15,135,1
553611-1,16,17,1
553611-1,21,15,1
553611-1,29,10,1
553611-1,37,19,1
553611-1,39,18,1
553611-1,43,10,1
553611-1,61,22,1
553611-1,70,115,1
553611-1,71,31,1
553611-1,72,21,1
553611-1,93,22,1
553611-1,94,10,1
560367-1,9,22,1
560367-1,11,20,1
560367-1,15,50,1
560367-1,16,20,1
560367-1,21,15,1
560367-1,25,50,1
560367-1,39,18,1
560367-1,45,75,1
560367-1,61,20,1
560367-1,64,19,1
560367-1,66,14,1
560367-1,70,90,1
560367-1,71,16,1
560367-1,74,15,1
560367-1,75,75,1
560367-1,76,10,1
560367-1,85,90,1
560367-1,89,14,1
560367-1,91,18,1
538833-3,7,23,1
538833-3,14,23,1
538833-3,15,50,1
538833-3,16,28,1
538833-3,21,22,1
538833-3,22,26,1
538833-3,36,10,1
538833-3,39,27,1
538833-3,43,10,1
538833-3,46,23,1
538833-3,61,19,1
538833-3,70,145,1
538833-3,76,10,1
538833-3,78,23,1
538833-3,80,50,1
538833-3,94,10,1
547280-4,2,21,1
547280-4,7,21,1
547280-4,15,50,1
547280-4,16,22,1
547280-4,21,25,1
547280-4,24,25,1
547280-4,33,10,1
547280-4,39,23,1
547280-4,50,100,1
547280-4,68,29,1
547280-4,70,135,1
547280-4,73,22,1
547280-4,83,25,1
547280-4,85,115,1
573493-2,5,95,1
573493-2,10,105,1
573493-2,15,50,1
573493-2,21,19,1
573493-2,29,10,1
573493-2,33,10,1
573493-2,39,19,1
573493-2,40,115,1
573493-2,41,15,1
573493-2,54,15,1
573493-2,62,10,1
573493-2,67,20,1
573493-2,77,18,1
532860-4,7,32,1
532860-4,14,27,1
532860-4,15,50,1
532860-4,16,31,1
532860-4,21,24,1
532860-4,22,25,1
532860-4,36,10,1
532860-4,39,27,1
532860-4,43,11,1
532860-4,46,28,1
532860-4,61,22,1
532860-4,70,115,1
532860-4,76,10,1
532860-4,78,25,1
532860-4,80,50,1
532860-4,94,10,1
586421-1,10,150,1
586421-1,13,25,1
586421-1,15,50,1
586421-1,16,25,1
586421-1,20,160,1
586421-1,21,22,1
586421-1,29,10,1
586421-1,33,10,1
586421-1,38,27,1
586421-1,39,23,1
586421-1,53,23,1
586421-1,57,28,1
586421-1,70,125,1
586421-1,86,10,1
586421-1,90,125,1
588474-1,15,50,1
588474-1,18,17,1
588474-1,21,12,1
588474-1,29,10,1
588474-1,30,75,1
588474-1,31,15,1
588474-1,39,21,1
588474-1,55,85,1
588474-1,69,16,1
588474-1,70,70,1
588474-1,76,10,1
588474-1,79,21,1
588474-1,81,17,1
588474-1,84,23,1
588474-1,85,80,1
573957-1,5,125,1
573957-1,10,85,1
573957-1,15,50,1
573957-1,21,21,1
573957-1,29,10,1
573957-1,33,10,1
573957-1,39,24,1
573957-1,40,85,1
573957-1,41,18,1
573957-1,54,17,1
573957-1,62,10,1
573957-1,67,17,1
573957-1,77,22,1
560251-1,15,115,1
560251-1,16,22,1
560251-1,21,21,1
560251-1,29,10,1
560251-1,37,19,1
560251-1,39,26,1
560251-1,43,11,1
560251-1,61,21,1
560251-1,70,140,1
560251-1,71,19,1
560251-1,72,19,1
560251-1,93,22,1
560251-1,94,10,1
551368-28002,10,145,1
551368-28002,13,28,1
551368-28002,15,50,1
551368-28002,16,26,1
551368-28002,20,100,1
551368-28002,21,23,1
551368-28002,29,10,1
551368-28002,33,10,1
551368-28002,38,28,1
551368-28002,39,29,1
551368-28002,53,22,1
551368-28002,57,21,1
551368-28002,70,125,1
551368-28002,86,10,1
551368-28002,90,170,1
585891-6,15,50,1
585891-6,18,19,1
585891-6,21,16,1
585891-6,29,10,1
585891-6,30,85,1
585891-6,31,14,1
585891-6,39,21,1
585891-6,55,95,1
585891-6,69,14,1
585891-6,70,95,1
585891-6,76,10,1
585891-6,79,16,1
585891-6,81,18,1
585891-6,84,15,1
585891-6,85,100,1
538418-1,7,27,1
538418-1,14,19,1
538418-1,15,50,1
538418-1,16,31,1
538418-1,21,27,1
538418-1,22,22,1
538418-1,36,10,1
538418-1,39,30,1
538418-1,43,12,1
538418-1,46,29,1
538418-1,61,20,1
538418-1,70,125,1
538418-1,76,10,1
538418-1,78,27,1
538418-1,80,50,1
538418-1,94,10,1
565610-2,4,17,1
565610-2,7,25,1
565610-2,8,28,1
565610-2,15,50,1
565610-2,16,14,1
565610-2,21,24,1
565610-2,26,24,1
565610-2,32,10,1
565610-2,33,10,1
565610-2,39,24,1
565610-2,42,20,1
565610-2,44,17,1
565610-2,59,26,1
565610-2,85,110,1
590266-13,3,17,1
590266-13,7,21,1
590266-13,15,50,1
590266-13,16,23,1
590266-13,19,10,1
590266-13,21,16,1
590266-13,33,10,1
590266-13,35,60,1
590266-13,39,15,1
590266-13,47,16,1
590266-13,48,19,1
590266-13,65,110,1
590266-13,70,85,1
586153-1,10,110,1
586153-1,13,26,1
586153-1,15,50,1
586153-1,16,25,1
586153-1,20,115,1
586153-1,21,22,1
586153-1,29,10,1
586153-1,33,10,1
586153-1,38,30,1
586153-1,39,26,1
586153-1,53,25,1
586153-1,57,23,1
586153-1,70,100,1
586153-1,86,10,1
586153-1,90,120,1
561631-1,1,19,1
561631-1,15,50,1
561631-1,16,21,1
561631-1,21,13,1
561631-1,30,70,1
561631-1,33,10,1
561631-1,34,16,1
561631-1,39,14,1
561631-1,70,105,1
561631-1,71,17,1
561631-1,77,18,1
561631-1,82,14,1
561631-1,87,20,1
561631-3,1,17,1
561631-3,15,50,1
561631-3,16,13,1
561631-3,21,21,1
561631-3,30,120,1
561631-3,33,10,1
561631-3,34,17,1
561631-3,39,17,1
561631-3,70,115,1
561631-3,71,22,1
561631-3,77,17,1
561631-3,82,20,1
561631-3,87,19,1
580996-1,6,18,1
580996-1,7,21,1
580996-1,12,10,1
580996-1,15,50,1
580996-1,21,15,1
580996-1,23,10,1
580996-1,39,18,1
580996-1,49,21,1
580996-1,56,23,1
580996-1,61,19,1
580996-1,76,10,1
580996-1,92,18,1
551368-28003,10,130,1
551368-28003,13,19,1
551368-28003,15,50,1
551368-28003,16,24,1
551368-28003,20,145,1
551368-28003,21,23,1
551368-28003,29,10,1
551368-28003,33,10,1
551368-28003,38,31,1
551368-28003,39,19,1
551368-28003,53,22,1
551368-28003,57,28,1
551368-28003,70,120,1
551368-28003,86,10,1
551368-28003,90,115,1
590266-33,3,21,1
590266-33,7,21,1
590266-33,15,50,1
590266-33,16,16,1
590266-33,19,10,1
590266-33,21,20,1
590266-33,33,10,1
590266-33,35,95,1
590266-33,39,22,1
590266-33,47,18,1
590266-33,48,22,1
590266-33,65,65,1
590266-33,70,110,1
576077-1,5,90,1
576077-1,10,120,1
576077-1,15,50,1
576077-1,21,18,1
576077-1,29,10,1
576077-1,33,10,1
576077-1,39,21,1
576077-1,40,85,1
576077-1,41,17,1
576077-1,54,14,1
576077-1,62,10,1
576077-1,67,21,1
576077-1,77,22,1
576859-7,5,95,1
576859-7,10,80,1
576859-7,15,50,1
576859-7,21,21,1
576859-7,29,10,1
576859-7,33,10,1
576859-7,39,20,1
576859-7,40,110,1
576859-7,41,23,1
576859-7,54,18,1
576859-7,62,10,1
576859-7,67,19,1
576859-7,77,15,1
591297-1,3,20,1
591297-1,7,20,1
591297-1,15,50,1
591297-1,16,23,1
591297-1,19,10,1
591297-1,21,17,1
591297-1,33,10,1
591297-1,35,75,1
591297-1,39,17,1
591297-1,47,21,1
591297-1,48,24,1
591297-1,65,85,1
591297-1,70,85,1
591424-1,3,17,1
591424-1,7,17,1
591424-1,15,50,1
591424-1,16,18,1
591424-1,19,10,1
591424-1,21,18,1
591424-1,33,10,1
591424-1,35,100,1
591424-1,39,25,1
591424-1,47,18,1
591424-1,48,17,1
591424-1,65,80,1
591424-1,70,100,1
563528-1,1,21,1
563528-1,15,50,1
563528-1,16,14,1
563528-1,21,20,1
563528-1,30,100,1
563528-1,33,10,1
563528-1,34,19,1
563528-1,39,20,1
563528-1,70,100,1
563528-1,71,15,1
563528-1,77,19,1
563528-1,82,18,1
563528-1,87,22,1
532053-17,7,26,1
532053-17,14,27,1
532053-17,15,50,1
532053-17,16,30,1
532053-17,21,26,1
532053-17,22,27,1
532053-17,36,10,1
532053-17,39,25,1
532053-17,43,11,1
532053-17,46,23,1
532053-17,61,26,1
532053-17,70,130,1
532053-17,76,10,1
532053-17,78,26,1
532053-17,80,50,1
532053-17,94,10,1
535991-2,2,20,1
535991-2,7,23,1
535991-2,15,50,1
535991-2,16,21,1
535991-2,21,19,1
535991-2,24,19,1
535991-2,33,10,1
535991-2,39,15,1
535991-2,50,95,1
535991-2,68,18,1
535991-2,70,95,1
535991-2,73,22,1
535991-2,83,17,1
535991-2,85,140,1
573892-1,5,110,1
573892-1,10,80,1
573892-1,15,50,1
573892-1,21,18,1
573892-1,29,10,1
573892-1,33,10,1
573892-1,39,19,1
573892-1,40,95,1
573892-1,41,15,1
573892-1,54,20,1
573892-1,62,10,1
573892-1,67,22,1
573892-1,77,19,1
539066-2,7,19,1
539066-2,14,22,1
539066-2,15,50,1
539066-2,16,29,1
539066-2,21,20,1
539066-2,22,20,1
539066-2,36,10,1
539066-2,39,26,1
539066-2,43,10,1
539066-2,46,27,1
539066-2,61,27,1
539066-2,70,120,1
539066-2,76,10,1
539066-2,78,24,1
539066-2,80,50,1
539066-2,94,10,1
564397-1,1,21,1
564397-1,15,50,1
564397-1,16,13,1
564397-1,21,16,1
564397-1,30,100,1
564397-1,33,10,1
564397-1,34,19,1
564397-1,39,15,1
564397-1,70,75,1
564397-1,71,18,1
564397-1,77,18,1
564397-1,82,22,1
564397-1,87,20,1
588491-5,15,50,1
588491-5,18,21,1
588491-5,21,16,1
588491-5,29,10,1
588491-5,30,75,1
588491-5,31,13,1
588491-5,39,13,1
588491-5,55,75,1
588491-5,69,19,1
588491-5,70,90,1
588491-5,76,10,1
588491-5,79,17,1
588491-5,81,17,1
588491-5,84,15,1
588491-5,85,90,1
569984-3,5,85,1
569984-3,10,100,1
569984-3,15,50,1
569984-3,21,20,1
569984-3,29,10,1
569984-3,33,10,1
569984-3,39,16,1
569984-3,40,90,1
569984-3,41,16,1
569984-3,54,21,1
569984-3,62,10,1
569984-3,67,17,1
569984-3,77,18,1
544361-1,2,18,1
544361-1,7,25,1
544361-1,15,50,1
544361-1,16,20,1
544361-1,21,24,1
544361-1,24,22,1
544361-1,33,10,1
544361-1,39,24,1
544361-1,50,115,1
544361-1,68,23,1
544361-1,70,120,1
544361-1,73,20,1
544361-1,83,24,1
544361-1,85,110,1
544841-10,15,50,1
544841-10,18,18,1
544841-10,21,13,1
544841-10,29,10,1
544841-10,30,95,1
544841-10,31,10,1
544841-10,39,23,1
544841-10,55,95,1
544841-10,69,18,1
544841-10,70,70,1
544841-10,76,10,1
544841-10,79,22,1
544841-10,81,15,1
544841-10,84,20,1
544841-10,85,90,1
532053-45,7,28,1
532053-45,14,18,1
532053-45,15,50,1
532053-45,16,27,1
532053-45,21,19,1
532053-45,22,21,1
532053-45,36,10,1
532053-45,39,29,1
532053-45,43,10,1
532053-45,46,32,1
532053-45,61,28,1
532053-45,70,130,1
532053-45,76,10,1
532053-45,78,23,1
532053-45,80,50,1
532053-45,94,10,1
592731-14,15,50,1
592731-14,18,18,1
592731-14,21,21,1
592731-14,29,10,1
592731-14,30,105,1
592731-14,31,14,1
592731-14,39,19,1
592731-14,55,80,1
592731-14,69,17,1
592731-14,70,85,1
592731-14,76,10,1
592731-14,79,18,1
592731-14,81,15,1
592731-14,84,16,1
592731-14,85,105,1
536016-1,2,18,1
536016-1,7,23,1
536016-1,15,50,1
536016-1,16,18,1
536016-1,21,25,1
536016-1,24,19,1
536016-1,33,10,1
536016-1,39,22,1
536016-1,50,105,1
536016-1,68,25,1
536016-1,70,120,1
536016-1,73,16,1
536016-1,83,24,1
536016-1,85,115,1
577081-1,1,16,1
577081-1,15,50,1
577081-1,16,19,1
577081-1,21,16,1
577081-1,30,85,1
577081-1,33,10,1
577081-1,34,21,1
577081-1,39,18,1
577081-1,70,105,1
577081-1,71,14,1
577081-1,77,21,1
577081-1,82,16,1
577081-1,87,19,1
579637-3,5,100,1
579637-3,10,85,1
579637-3,15,50,1
579637-3,21,17,1
579637-3,29,10,1
579637-3,33,10,1
579637-3,39,14,1
579637-3,40,95,1
579637-3,41,19,1
579637-3,54,19,1
579637-3,62,10,1
579637-3,67,17,1
579637-3,77,16,1
563277-1,4,24,1
563277-1,7,21,1
563277-1,8,23,1
563277-1,15,50,1
563277-1,16,18,1
563277-1,21,26,1
563277-1,26,21,1
563277-1,32,12,1
563277-1,33,10,1
563277-1,39,27,1
563277-1,42,24,1
563277-1,44,22,1
563277-1,59,19,1
563277-1,85,85,1
560561-1,9,19,1
560561-1,11,16,1
560561-1,15,50,1
560561-1,16,16,1
560561-1,21,20,1
560561-1,25,50,1
560561-1,39,19,1
560561-1,45,55,1
560561-1,61,19,1
560561-1,64,19,1
560561-1,66,12,1
560561-1,70,75,1
560561-1,71,11,1
560561-1,74,15,1
560561-1,75,70,1
560561-1,76,10,1
560561-1,85,70,1
560561-1,89,15,1
560561-1,91,14,1
574279-10,5,110,1
574279-10,10,75,1
574279-10,15,50,1
574279-10,21,21,1
574279-10,29,10,1
574279-10,33,10,1
574279-10,39,20,1
574279-10,40,70,1
574279-10,41,21,1
574279-10,54,19,1
574279-10,62,10,1
574279-10,67,16,1
574279-10,77,19,1
588458-4,15,50,1
588458-4,18,14,1
588458-4,21,18,1
588458-4,29,10,1
588458-4,30,85,1
588458-4,31,14,1
588458-4,39,17,1
588458-4,55,90,1
588458-4,69,18,1
588458-4,70,90,1
588458-4,76,10,1
588458-4,79,16,1
588458-4,81,15,1
588458-4,84,22,1
588458-4,85,100,1
555088-49,7,25,1
555088-49,15,50,1
555088-49,16,23,1
555088-49,21,26,1
555088-49,23,24,1
555088-49,28,19,1
555088-49,39,27,1
555088-49,60,50,1
555088-49,70,115,1
555088-49,76,10,1
555088-49,77,27,1
555088-49,88,27,1
555088-49,95,150,1
544698-1,15,50,1
544698-1,18,17,1
544698-1,21,23,1
544698-1,29,10,1
544698-1,30,100,1
544698-1,31,18,1
544698-1,39,19,1
544698-1,55,50,1
544698-1,69,19,1
544698-1,70,110,1
544698-1,76,10,1
544698-1,79,16,1
544698-1,81,21,1
544698-1,84,16,1
544698-1,85,85,1
585882-1,15,50,1
585882-1,18,18,1
585882-1,21,14,1
585882-1,29,10,1
585882-1,30,90,1
585882-1,31,15,1
585882-1,39,20,1
585882-1,55,95,1
585882-1,69,22,1
585882-1,70,65,1
585882-1,76,10,1
585882-1,79,15,1
585882-1,81,17,1
585882-1,84,18,1
585882-1,85,50,1
586790-1,10,155,1
586790-1,13,24,1
586790-1,15,50,1
586790-1,16,29,1
586790-1,20,155,1
586790-1,21,23,1
586790-1,29,10,1
586790-1,33,10,1
586790-1,38,27,1
586790-1,39,21,1
586790-1,53,27,1
586790-1,57,28,1
586790-1,70,85,1
586790-1,86,10,1
586790-1,90,130,1
573205-1,5,90,1
573205-1,10,95,1
573205-1,15,50,1
573205-1,21,19,1
573205-1,29,10,1
573205-1,33,10,1
573205-1,39,15,1
573205-1,40,100,1
573205-1,41,22,1
573205-1,54,14,1
573205-1,62,10,1
573205-1,67,23,1
573205-1,77,16,1
547280-6,2,24,1
547280-6,7,16,1
547280-6,15,50,1
547280-6,16,18,1
547280-6,21,24,1
547280-6,24,20,1
547280-6,33,10,1
547280-6,39,17,1
547280-6,50,140,1
547280-6,68,20,1
547280-6,70,125,1
547280-6,73,19,1
547280-6,83,19,1
547280-6,85,100,1
576859-4,5,85,1
576859-4,10,105,1
576859-4,15,50,1
576859-4,21,18,1
576859-4,29,10,1
576859-4,33,10,1
576859-4,39,18,1
576859-4,40,80,1
576859-4,41,17,1
576859-4,54,16,1
576859-4,62,10,1
576859-4,67,22,1
576859-4,77,18,1
576859-6,5,110,1
576859-6,10,85,1
576859-6,15,50,1
576859-6,21,21,1
576859-6,29,10,1
576859-6,33,10,1
576859-6,39,23,1
576859-6,40,110,1
576859-6,41,14,1
576859-6,54,17,1
576859-6,62,11,1
576859-6,67,17,1
576859-6,77,17,1
549533-1,15,50,1
549533-1,18,18,1
549533-1,21,17,1
549533-1,29,10,1
549533-1,30,105,1
549533-1,31,18,1
549533-1,39,16,1
549533-1,55,75,1
549533-1,69,19,1
549533-1,70,100,1
549533-1,76,10,1
549533-1,79,13,1
549533-1,81,16,1
549533-1,84,22,1
549533-1,85,95,1
590941-1,3,13,1
590941-1,7,21,1
590941-1,15,50,1
590941-1,16,19,1
590941-1,19,10,1
590941-1,21,13,1
590941-1,33,10,1
590941-1,35,70,1
590941-1,39,18,1
590941-1,47,21,1
590941-1,48,13,1
590941-1,65,90,1
590941-1,70,90,1
591645-1,3,17,1
591645-1,7,23,1
591645-1,15,50,1
591645-1,16,17,1
591645-1,19,10,1
591645-1,21,16,1
591645-1,33,10,1
591645-1,35,95,1
591645-1,39,16,1
591645-1,47,25,1
591645-1,48,13,1
591645-1,65,75,1
591645-1,70,85,1
573493-1,5,105,1
573493-1,10,115,1
573493-1,15,50,1
573493-1,21,25,1
573493-1,29,10,1
573493-1,33,10,1
573493-1,39,20,1
573493-1,40,95,1
573493-1,41,25,1
573493-1,54,13,1
573493-1,62,10,1
573493-1,67,20,1
573493-1,77,19,1
545341-1,2,21,1
545341-1,7,16,1
545341-1,15,50,1
545341-1,16,25,1
545341-1,21,20,1
545341-1,24,25,1
545341-1,33,10,1
545341-1,39,18,1
545341-1,50,90,1
545341-1,68,17,1
545341-1,70,110,1
545341-1,73,28,1
545341-1,83,23,1
545341-1,85,130,1
559997-3,15,110,1
559997-3,16,19,1
559997-3,21,24,1
559997-3,29,10,1
559997-3,37,22,1
559997-3,39,21,1
559997-3,43,11,1
559997-3,61,21,1
559997-3,70,105,1
559997-3,71,20,1
559997-3,72,23,1
559997-3,93,18,1
559997-3,94,10,1
588491-3,15,50,1
588491-3,18,14,1
588491-3,21,18,1
588491-3,29,10,1
588491-3,30,65,1
588491-3,31,12,1
588491-3,39,19,1
588491-3,55,95,1
588491-3,69,22,1
588491-3,70,85,1
588491-3,76,10,1
588491-3,79,19,1
588491-3,81,16,1
588491-3,84,16,1
588491-3,85,90,1
565164-3,4,16,1
565164-3,7,23,1
565164-3,8,21,1
565164-3,15,50,1
565164-3,16,19,1
565164-3,21,20,1
565164-3,26,23,1
565164-3,32,10,1
565164-3,33,10,1
565164-3,39,22,1
565164-3,42,19,1
565164-3,44,22,1
565164-3,59,19,1
565164-3,85,95,1
588890-1,15,50,1
588890-1,18,17,1
588890-1,21,17,1
588890-1,29,10,1
588890-1,30,110,1
588890-1,31,16,1
588890-1,39,12,1
588890-1,55,90,1
588890-1,69,14,1
588890-1,70,105,1
588890-1,76,10,1
588890-1,79,19,1
588890-1,81,21,1
588890-1,84,15,1
588890-1,85,90,1
573264-1,5,70,1
573264-1,10,95,1
573264-1,15,50,1
573264-1,21,16,1
573264-1,29,10,1
573264-1,33,10,1
573264-1,39,13,1
573264-1,40,95,1
573264-1,41,22,1
573264-1,54,16,1
573264-1,62,10,1
573264-1,67,19,1
573264-1,77,19,1
533050-3,7,26,1
533050-3,14,17,1
533050-3,15,50,1
533050-3,16,25,1
533050-3,21,25,1
533050-3,22,25,1
533050-3,36,10,1
533050-3,39,32,1
533050-3,43,10,1
533050-3,46,27,1
533050-3,61,25,1
533050-3,70,155,1
533050-3,76,10,1
533050-3,78,30,1
533050-3,80,50,1
533050-3,94,10,1
538299-2,7,23,1
538299-2,14,21,1
538299-2,15,50,1
538299-2,16,23,1
538299-2,21,19,1
538299-2,22,24,1
538299-2,36,10,1
538299-2,39,22,1
538299-2,43,10,1
538299-2,46,25,1
538299-2,61,24,1
538299-2,70,140,1
538299-2,76,10,1
538299-2,78,25,1
538299-2,80,50,1
538299-2,94,10,1
586129-1,10,110,1
586129-1,13,20,1
586129-1,15,50,1
586129-1,16,25,1
586129-1,20,125,1
586129-1,21,27,1
586129-1,29,10,1
586129-1,33,10,1
586129-1,38,23,1
586129-1,39,25,1
586129-1,53,26,1
586129-1,57,24,1
586129-1,70,110,1
586129-1,86,10,1
586129-1,90,170,1
564397-2,1,16,1
564397-2,15,50,1
564397-2,16,19,1
564397-2,21,14,1
564397-2,30,90,1
564397-2,33,10,1
564397-2,34,16,1
564397-2,39,19,1
564397-2,70,75,1
564397-2,71,22,1
564397-2,77,19,1
564397-2,82,14,1
564397-2,87,18,1
573868-9,5,95,1
573868-9,10,85,1
573868-9,15,50,1
573868-9,21,14,1
573868-9,29,10,1
573868-9,33,10,1
573868-9,39,18,1
573868-9,40,120,1
573868-9,41,21,1
573868-9,54,18,1
573868-9,62,11,1
573868-9,67,18,1
573868-9,77,15,1
565709-8,4,23,1
565709-8,7,27,1
565709-8,8,22,1
565709-8,15,50,1
565709-8,16,27,1
565709-8,21,21,1
565709-8,26,21,1
565709-8,32,10,1
565709-8,33,10,1
565709-8,39,24,1
565709-8,42,18,1
565709-8,44,20,1
565709-8,59,20,1
565709-8,85,100,1
574368-1,5,80,1
574368-1,10,90,1
574368-1,15,50,1
574368-1,21,20,1
574368-1,29,10,1
574368-1,33,10,1
574368-1,39,20,1
574368-1,40,105,1
574368-1,41,16,1
574368-1,54,15,1
574368-1,62,10,1
574368-1,67,18,1
574368-1,77,13,1
581054-2,6,18,1
581054-2,7,20,1
581054-2,12,10,1
581054-2,15,50,1
581054-2,21,25,1
581054-2,23,10,1
581054-2,39,18,1
581054-2,49,21,1
581054-2,56,19,1
581054-2,61,15,1
581054-2,76,10,1
581054-2,92,21,1
538132-9,7,28,1
538132-9,14,21,1
538132-9,15,50,1
538132-9,16,26,1
538132-9,21,25,1
538132-9,22,20,1
538132-9,36,10,1
538132-9,39,25,1
538132-9,43,10,1
538132-9,46,23,1
538132-9,61,23,1
538132-9,70,135,1
538132-9,76,10,1
538132-9,78,23,1
538132-9,80,50,1
538132-9,94,10,1
564095-8,1,19,1
564095-8,15,50,1
564095-8,16,18,1
564095-8,21,22,1
564095-8,30,105,1
564095-8,33,10,1
564095-8,34,21,1
564095-8,39,16,1
564095-8,70,75,1
564095-8,71,14,1
564095-8,77,15,1
564095-8,82,25,1
564095-8,87,15,1
579220-1,5,130,1
579220-1,10,110,1
579220-1,15,50,1
579220-1,21,21,1
579220-1,29,10,1
579220-1,33,10,1
579220-1,39,21,1
579220-1,40,80,1
579220-1,41,17,1
579220-1,54,15,1
579220-1,62,10,1
579220-1,67,15,1
579220-1,77,19,1
570451-1,5,100,1
570451-1,10,105,1
570451-1,15,50,1
570451-1,21,18,1
570451-1,29,10,1
570451-1,33,10,1
570451-1,39,17,1
570451-1,40,90,1
570451-1,41,18,1
570451-1,54,20,1
570451-1,62,10,1
570451-1,67,18,1
570451-1,77,14,1
573531-1,5,95,1
573531-1,10,90,1
573531-1,15,50,1
573531-1,21,16,1
573531-1,29,10,1
573531-1,33,10,1
573531-1,39,18,1
573531-1,40,100,1
573531-1,41,18,1
573531-1,54,21,1
573531-1,62,10,1
573531-1,67,15,1
573531-1,77,19,1
544841-13,15,50,1
544841-13,18,19,1
544841-13,21,18,1
544841-13,29,10,1
544841-13,30,80,1
544841-13,31,17,1
544841-13,39,20,1
544841-13,55,90,1
544841-13,69,14,1
544841-13,70,105,1
544841-13,76,10,1
544841-13,79,21,1
544841-13,81,16,1
544841-13,84,19,1
544841-13,85,95,1
564095-3,1,19,1
564095-3,15,50,1
564095-3,16,16,1
564095-3,21,20,1
564095-3,30,115,1
564095-3,33,10,1
564095-3,34,22,1
564095-3,39,19,1
564095-3,70,90,1
564095-3,71,20,1
564095-3,77,16,1
564095-3,82,17,1
564095-3,87,21,1
590479-1,3,19,1
590479-1,7,23,1
590479-1,15,50,1
590479-1,16,15,1
590479-1,19,10,1
590479-1,21,17,1
590479-1,33,10,1
590479-1,35,85,1
590479-1,39,18,1
590479-1,47,21,1
590479-1,48,17,1
590479-1,65,110,1
590479-1,70,90,1
573167-1,5,85,1
573167-1,10,90,1
573167-1,15,50,1
573167-1,21,18,1
573167-1,29,10,1
573167-1,33,10,1
573167-1,39,17,1
573167-1,40,105,1
573167-1,41,15,1
573167-1,54,16,1
573167-1,62,10,1
573167-1,67,21,1
573167-1,77,23,1
565024-1,4,20,1
565024-1,7,16,1
565024-1,8,24,1
565024-1,15,50,1
565024-1,16,19,1
565024-1,21,22,1
565024-1,26,22,1
565024-1,32,11,1
565024-1,33,10,1
