OKRSEK,STRANA,HLASY,batch
11063,5,2,44
11063,6,3813,44
11063,7,1,44
11063,8,1143,44
11063,9,1045,44
11063,10,642,44
11063,11,884,44
11063,12,333,44
11063,13,4,44
11063,14,806,44
11063,15,719,44
15042,1,286,45
15042,2,347,45
15042,3,0,45
15042,4,509,45
15042,5,0,45
15042,6,5167,45
15042,7,0,45
15042,8,1254,45
15042,9,847,45
15042,10,233,45
15042,11,835,45
15042,12,68,45
15042,13,2,45
15042,14,1605,45
15042,15,1519,45
11026,1,388,45
11026,2,461,45
11026,3,3,45
11026,4,735,45
11026,5,2,45
11026,6,4484,45
11026,7,2,45
11026,8,1321,45
11026,9,1274,45
11026,10,125,45
11026,11,815,45
11026,12,352,45
11026,13,9,45
11026,14,1275,45
11026,15,771,45
19025,1,230,45
19025,2,221,45
19025,3,56,45
19025,4,0,45
19025,5,1,45
19025,6,2080,45
19025,7,0,45
19025,8,431,45
19025,9,611,45
19025,10,505,45
19025,11,550,45
19025,12,469,45
19025,13,0,45
19025,14,775,45
19025,15,552,45
11053,1,780,45
11053,2,122,45
11053,3,166,45
11053,4,485,45
11053,5,0,45
11053,6,4281,45
11053,7,0,45
11053,8,1032,45
11053,9,466,45
11053,10,760,45
11053,11,1095,45
11053,12,228,45
11053,13,0,45
11053,14,244,45
11053,15,795,45
15044,1,950,45
15044,2,127,45
15044,3,4,45
15044,4,611,45
15044,5,1,45
15044,6,5188,45
15044,7,1,45
15044,8,1122,45
15044,9,1593,45
15044,10,286,45
15044,11,1721,45
15044,12,74,45
15044,13,1,45
15044,14,1210,45
15044,15,976,45
11044,1,495,45
11044,2,69,45
11044,3,170,45
11044,4,319,45
11044,5,0,45
11044,6,4275,45
11044,7,0,45
11044,8,1435,45
11044,9,1333,45
11044,10,1040,45
11044,11,794,45
11044,12,196,45
11044,13,56,45
11044,14,531,45
11044,15,1438,45
15020,1,199,45
15020,2,236,45
15020,3,4,45
15020,4,610,45
15020,5,0,45
15020,6,3505,45
15020,7,0,45
15020,8,753,45
15020,9,1410,45
15020,10,395,45
15020,11,1528,45
15020,12,260,45
15020,13,1,45
15020,14,723,45
15020,15,1041,45
11025,1,465,45
11025,2,129,45
11025,3,167,45
11025,4,823,45
11025,5,2,45
11025,6,4495,45
11025,7,0,45
11025,8,1806,45
11025,9,550,45
11025,10,1235,45
11025,11,847,45
11025,12,175,45
11025,13,0,45
11025,14,1237,45
11025,15,976,45
11077,1,900,46
11077,2,236,46
11077,3,6,46
11077,4,993,46
11077,5,0,46
11077,6,6109,46
11077,7,0,46
11077,8,1328,46
11077,9,1062,46
11077,10,893,46
11077,11,1283,46
11077,12,176,46
11077,13,2,46
11077,14,1665,46
11077,15,937,46
15034,1,457,46
15034,2,393,46
15034,3,1,46
15034,4,277,46
15034,5,2,46
15034,6,4140,46
15034,7,1,46
15034,8,1005,46
15034,9,927,46
15034,10,177,46
15034,11,1328,46
15034,12,174,46
15034,13,0,46
15034,14,860,46
15034,15,1361,46
11035,1,696,46
11035,2,0,46
11035,3,2,46
11035,4,444,46
11035,5,0,46
11035,6,3102,46
11035,7,0,46
11035,8,955,46
11035,9,844,46
11035,10,439,46
11035,11,1467,46
11035,12,0,46
11035,13,0,46
11035,14,0,46
11035,15,495,46
11080,1,333,46
11080,2,15,46
11080,3,6,46
11080,4,230,46
11080,5,1,46
11080,6,3790,46
11080,7,0,46
11080,8,941,46
11080,9,940,46
11080,10,472,46
11080,11,1288,46
11080,12,174,46
11080,13,1,46
11080,14,941,46
11080,15,873,46
8043,1,388,46
8043,2,80,46
8043,3,66,46
8043,4,424,46
8043,5,3,46
8043,6,3734,46
8043,7,2,46
8043,8,1952,46
8043,9,724,46
8043,10,243,46
8043,11,1064,46
8043,12,107,46
8043,13,5,46
8043,14,276,46
8043,15,595,46
19010,1,405,46
19010,2,175,46
19010,3,28,46
19010,4,397,46
19010,5,0,46
19010,6,2708,46
19010,7,0,46
19010,8,1735,46
19010,9,457,46
19010,10,72,46
19010,11,842,46
19010,12,528,46
19010,13,46,46
19010,14,681,46
19010,15,303,46
15076,1,809,46
15076,2,196,46
15076,3,5,46
15076,4,315,46
15076,5,0,46
15076,6,3456,46
15076,7,0,46
15076,8,910,46
15076,9,780,46
15076,10,253,46
15076,11,724,46
15076,12,134,46
15076,13,0,46
15076,14,843,46
15076,15,844,46
22001,1,2253,46
22001,2,1871,46
22001,3,286,46
22001,4,5523,46
22001,5,1,46
22001,6,11963,46
22001,7,1,46
22001,8,4219,46
22001,9,2734,46
22001,10,1096,46
22001,11,2954,46
22001,12,1031,46
22001,13,2,46
22001,14,6920,46
22001,15,3258,46
8006,1,992,46
8006,2,174,46
8006,3,11,46
8006,4,241,46
8006,5,0,46
8006,6,4173,46
8006,7,0,46
8006,8,2572,46
8006,9,786,46
8006,10,261,46
8006,11,809,46
8006,12,368,46
8006,13,3,46
8006,14,1131,46
8006,15,2256,46
11084,1,608,46
11084,2,9,46
11084,3,4,46
11084,4,447,46
11084,5,1,46
11084,6,4746,46
11084,7,1,46
11084,8,1405,46
11084,9,556,46
11084,10,273,46
11084,11,713,46
11084,12,44,46
11084,13,3,46
11084,14,1109,46
11084,15,771,46
11012,1,451,47
11012,2,347,47
11012,3,55,47
11012,4,564,47
11012,5,0,47
11012,6,5127,47
11012,7,0,47
11012,8,1303,47
11012,9,967,47
11012,10,988,47
11012,11,1552,47
11012,12,38,47
11012,13,0,47
11012,14,815,47
11012,15,842,47
11090,1,678,47
11090,2,670,47
11090,3,1,47
11090,4,839,47
11090,5,0,47
11090,6,4442,47
11090,7,0,47
11090,8,2605,47
11090,9,1651,47
11090,10,806,47
11090,11,1086,47
11090,12,495,47
11090,13,9,47
11090,14,1008,47
11090,15,1359,47
11021,1,1298,47
11021,2,305,47
11021,3,0,47
11021,4,546,47
11021,5,1,47
11021,6,5660,47
11021,7,0,47
11021,8,1317,47
11021,9,937,47
11021,10,282,47
11021,11,935,47
11021,12,239,47
11021,13,1,47
11021,14,786,47
11021,15,674,47
15007,1,386,47
15007,2,65,47
15007,3,1,47
15007,4,391,47
15007,5,1,47
15007,6,2487,47
15007,7,0,47
15007,8,569,47
15007,9,501,47
15007,10,176,47
15007,11,628,47
15007,12,297,47
15007,13,0,47
15007,14,613,47
15007,15,749,47
11022,1,682,47
11022,2,243,47
11022,3,58,47
11022,4,242,47
11022,5,0,47
11022,6,4317,47
11022,7,0,47
11022,8,1506,47
11022,9,347,47
11022,10,1013,47
11022,11,1193,47
11022,12,151,47
11022,13,2,47
11022,14,1004,47
11022,15,553,47
19026,1,137,47
19026,2,2,47
19026,3,6,47
19026,4,111,47
19026,5,0,47
19026,6,1567,47
19026,7,0,47
19026,8,278,47
19026,9,386,47
19026,10,167,47
19026,11,445,47
19026,12,784,47
19026,13,0,47
19026,14,1028,47
19026,15,279,47
11068,1,77,47
11068,2,395,47
11068,3,3,47
11068,4,267,47
11068,5,0,47
11068,6,3155,47
11068,7,0,47
11068,8,1250,47
11068,9,496,47
11068,10,552,47
11068,11,880,47
11068,12,67,47
11068,13,62,47
11068,14,197,47
11068,15,391,47
15008,1,222,48
15008,2,116,48
15008,3,106,48
15008,4,392,48
15008,5,1,48
15008,6,2237,48
15008,7,0,48
15008,8,707,48
15008,9,610,48
15008,10,68,48
15008,11,665,48
15008,12,241,48
15008,13,1,48
15008,14,948,48
15008,15,936,48
23003,1,460,48
23003,2,508,48
23003,3,110,48
23003,4,715,48
23003,5,0,48
23003,6,1777,48
23003,7,0,48
23003,8,1705,48
23003,9,766,48
23003,10,64,48
23003,11,255,48
23003,12,116,48
23003,13,8,48
23003,14,445,48
23003,15,608,48
2001,1,862,48
2001,2,639,48
2001,3,63,48
2001,4,1540,48
2001,5,1,48
2001,6,4061,48
2001,7,0,48
2001,8,1467,48
2001,9,616,48
2001,10,321,48
2001,11,958,48
2001,12,481,48
2001,13,9,48
2001,14,1789,48
2001,15,1295,48
19023,1,6,48
19023,2,5,48
19023,3,5,48
19023,4,0,48
19023,5,0,48
19023,6,1219,48
19023,7,0,48
19023,8,722,48
19023,9,343,48
19023,10,499,48
19023,11,487,48
19023,12,176,48
19023,13,0,48
19023,14,1046,48
19023,15,501,48
11032,1,388,48
11032,2,213,48
11032,3,1,48
11032,4,284,48
11032,5,0,48
11032,6,4640,48
11032,7,0,48
11032,8,1434,48
11032,9,1388,48
11032,10,677,48
11032,11,1156,48
11032,12,186,48
11032,13,55,48
11032,14,648,48
11032,15,886,48
11007,1,1042,48
11007,2,128,48
11007,3,170,48
11007,4,460,48
11007,5,1,48
11007,6,2807,48
11007,7,0,48
11007,8,1419,48
11007,9,715,48
11007,10,1271,48
11007,11,179,48
11007,12,190,48
11007,13,6,48
11007,14,459,48
11007,15,1227,48
15015,1,502,49
15015,2,66,49
15015,3,56,49
15015,4,278,49
15015,5,1,49
15015,6,2881,49
15015,7,0,49
15015,8,502,49
15015,9,653,49
15015,10,115,49
15015,11,688,49
15015,12,119,49
15015,13,0,49
15015,14,227,49
15015,15,792,49
8026,1,5,49
8026,2,172,49
8026,3,0,49
8026,4,279,49
8026,5,1,49
8026,6,1297,49
8026,7,1,49
8026,8,590,49
8026,9,69,49
8026,10,118,49
8026,11,110,49
8026,12,71,49
8026,13,3,49
8026,14,1579,49
8026,15,1357,49
19017,1,61,49
19017,2,281,49
19017,3,0,49
19017,4,399,49
19017,5,0,49
19017,6,3532,49
19017,7,0,49
19017,8,776,49
19017,9,222,49
19017,10,495,49
19017,11,572,49
19017,12,512,49
19017,13,1,49
19017,14,1562,49
19017,15,1414,49
14004,1,776,49
14004,2,510,49
14004,3,13,49
14004,4,568,49
14004,5,4,49
14004,6,3882,49
14004,7,2,49
14004,8,1545,49
14004,9,912,49
14004,10,245,49
14004,11,999,49
14004,12,234,49
14004,13,17,49
14004,14,1327,49
14004,15,1343,49
15067,1,1241,49
15067,2,199,49
15067,3,1,49
15067,4,533,49
15067,5,0,49
15067,6,2979,49
15067,7,0,49
15067,8,1258,49
15067,9,444,49
15067,10,419,49
15067,11,892,49
15067,12,97,49
15067,13,5,49
15067,14,448,49
15067,15,400,49
11015,1,637,49
11015,2,157,49
11015,3,15,49
11015,4,353,49
11015,5,0,49
11015,6,3988,49
11015,7,0,49
11015,8,1724,49
11015,9,1083,49
11015,10,602,49
11015,11,627,49
11015,12,342,49
11015,13,59,49
11015,14,847,49
11015,15,641,49
23006,1,986,49
23006,2,931,49
23006,3,112,49
23006,4,508,49
23006,5,0,49
23006,6,2030,49
23006,7,0,49
23006,8,2247,49
23006,9,491,49
23006,10,1447,49
23006,11,477,49
23006,12,60,49
23006,13,0,49
23006,14,178,49
23006,15,294,49
15056,1,609,49
15056,2,113,49
15056,3,0,49
15056,4,883,49
15056,5,0,49
15056,6,4727,49
15056,7,0,49
15056,8,679,49
15056,9,505,49
15056,10,165,49
15056,11,1495,49
15056,12,120,49
15056,13,0,49
15056,14,1048,49
15056,15,1037,49
8029,1,169,49
8029,2,221,49
8029,3,0,49
8029,4,216,49
8029,5,0,49
8029,6,1917,49
8029,7,0,49
8029,8,1009,49
8029,9,111,49
8029,10,193,49
8029,11,168,49
8029,12,174,49
8029,13,0,49
8029,14,856,49
8029,15,1402,49
8019,1,120,50
8019,2,175,50
8019,3,56,50
8019,4,661,50
8019,5,0,50
8019,6,3259,50
8019,7,0,50
8019,8,1957,50
8019,9,360,50
8019,10,168,50
8019,11,676,50
8019,12,73,50
8019,13,0,50
8019,14,1477,50
8019,15,1712,50
19027,1,344,50
19027,2,39,50
19027,3,66,50
19027,4,505,50
19027,5,1,50
19027,6,4784,50
19027,7,1,50
19027,8,1068,50
19027,9,676,50
19027,10,173,50
19027,11,1619,50
19027,12,532,50
19027,13,2,50
19027,14,1192,50
19027,15,695,50
11059,1,1111,50
11059,2,363,50
11059,3,1,50
11059,4,684,50
11059,5,0,50
11059,6,6004,50
11059,7,0,50
11059,8,1906,50
11059,9,923,50
11059,10,669,50
11059,11,1979,50
11059,12,305,50
11059,13,55,50
11059,14,961,50
11059,15,1677,50
11064,1,669,50
11064,2,111,50
11064,3,3,50
11064,4,699,50
11064,5,1,50
11064,6,3654,50
11064,7,0,50
11064,8,624,50
11064,9,1093,50
11064,10,283,50
11064,11,948,50
11064,12,144,50
11064,13,2,50
11064,14,1155,50
11064,15,890,50
11087,1,624,51
11087,2,184,51
11087,3,35,51
11087,4,1032,51
11087,5,3,51
11087,6,3299,51
11087,7,0,51
11087,8,1648,51
11087,9,952,51
11087,10,348,51
11087,11,1225,51
11087,12,181,51
11087,13,17,51
11087,14,1388,51
11087,15,1172,51
11016,1,753,51
11016,2,166,51
11016,3,56,51
11016,4,959,51
11016,5,0,51
11016,6,5015,51
11016,7,0,51
11016,8,1405,51
11016,9,625,51
11016,10,242,51
11016,11,957,51
11016,12,9,51
11016,13,0,51
11016,14,609,51
11016,15,1103,51
15068,1,1870,51
15068,2,340,51
15068,3,0,51
15068,4,372,51
15068,5,1,51
15068,6,2983,51
15068,7,1,51
15068,8,1121,51
15068,9,781,51
15068,10,342,51
15068,11,2132,51
15068,12,159,51
15068,13,0,51
15068,14,1283,51
15068,15,855,51
19021,1,838,51
19021,2,4,51
19021,3,0,51
19021,4,167,51
19021,5,0,51
19021,6,3648,51
19021,7,0,51
19021,8,783,51
19021,9,1323,51
19021,10,332,51
19021,11,1830,51
19021,12,395,51
19021,13,0,51
19021,14,710,51
19021,15,764,51
8025,1,203,51
8025,2,420,51
8025,3,0,51
8025,4,596,51
8025,5,0,51
8025,6,1955,51
8025,7,0,51
8025,8,1754,51
8025,9,688,51
8025,10,304,51
8025,11,337,51
8025,12,121,51
8025,13,13,51
8025,14,1546,51
8025,15,2319,51
11029,1,409,51
11029,2,171,51
11029,3,66,51
11029,4,246,51
11029,5,1,51
11029,6,2721,51
11029,7,0,51
11029,8,1484,51
11029,9,1196,51
11029,10,666,51
11029,11,761,51
11029,12,179,51
11029,13,120,51
11029,14,818,51
11029,15,851,51
11046,1,1035,51
11046,2,286,51
11046,3,16,51
11046,4,277,51
11046,5,0,51
11046,6,5023,51
11046,7,0,51
11046,8,2415,51
11046,9,1691,51
11046,10,544,51
11046,11,484,51
11046,12,318,51
11046,13,0,51
11046,14,1216,51
11046,15,1391,51
8035,1,66,51
8035,2,46,51
8035,3,56,51
8035,4,84,51
8035,5,1,51
8035,6,1769,51
8035,7,0,51
8035,8,1244,51
8035,9,663,51
8035,10,111,51
8035,11,333,51
8035,12,167,51
8035,13,0,51
8035,14,164,51
8035,15,386,51
8022,1,114,52
8022,2,130,52
8022,3,60,52
8022,4,871,52
8022,5,1,52
8022,6,2849,52
8022,7,0,52
8022,8,2143,52
8022,9,287,52
8022,10,266,52
8022,11,566,52
8022,12,141,52
8022,13,3,52
8022,14,1845,52
8022,15,2252,52
15041,1,1229,52
15041,2,537,52
15041,3,2,52
15041,4,570,52
15041,5,1,52
15041,6,5748,52
15041,7,0,52
15041,8,582,52
15041,9,770,52
15041,10,441,52
15041,11,706,52
15041,12,283,52
15041,13,0,52
15041,14,1498,52
15041,15,1024,52
11074,1,1159,52
11074,2,167,52
11074,3,0,52
11074,4,491,52
11074,5,1,52
11074,6,5269,52
11074,7,0,52
11074,8,1765,52
11074,9,880,52
11074,10,400,52
11074,11,1164,52
11074,12,286,52
11074,13,56,52
11074,14,1209,52
11074,15,726,52
15054,1,1103,52
15054,2,288,52
15054,3,167,52
15054,4,394,52
15054,5,0,52
15054,6,3966,52
15054,7,0,52
15054,8,995,52
15054,9,653,52
15054,10,174,52
15054,11,2512,52
15054,12,132,52
15054,13,2,52
15054,14,1311,52
15054,15,505,52
11076,1,342,52
11076,2,279,52
11076,3,166,52
11076,4,553,52
11076,5,0,52
11076,6,2601,52
11076,7,0,52
11076,8,964,52
11076,9,1323,52
11076,10,344,52
11076,11,567,52
11076,12,333,52
11076,13,61,52
11076,14,716,52
11076,15,1049,52
15055,1,1483,53
15055,2,206,53
15055,3,5,53
15055,4,402,53
15055,5,0,53
15055,6,3898,53
15055,7,0,53
15055,8,797,53
15055,9,1130,53
15055,10,684,53
15055,11,1601,53
15055,12,295,53
15055,13,2,53
15055,14,1313,53
15055,15,1412,53
15059,1,1190,53
15059,2,450,53
15059,3,8,53
15059,4,703,53
15059,5,0,53
15059,6,4205,53
15059,7,0,53
15059,8,1438,53
15059,9,1233,53
15059,10,440,53
15059,11,1663,53
15059,12,94,53
15059,13,17,53
15059,14,1184,53
15059,15,1020,53
11024,1,463,53
11024,2,385,53
11024,3,3,53
11024,4,568,53
11024,5,4,53
11024,6,3658,53
11024,7,1,53
11024,8,1415,53
11024,9,1119,53
11024,10,1016,53
11024,11,1658,53
11024,12,196,53
11024,13,3,53
11024,14,1100,53
11024,15,1019,53
8008,1,244,53
8008,2,70,53
8008,3,11,53
8008,4,293,53
8008,5,0,53
8008,6,3504,53
8008,7,0,53
8008,8,1169,53
8008,9,874,53
8008,10,230,53
8008,11,1400,53
8008,12,148,53
8008,13,3,53
8008,14,569,53
8008,15,1198,53
15069,1,2787,53
15069,2,185,53
15069,3,0,53
15069,4,615,53
15069,5,0,53
15069,6,2899,53
15069,7,0,53
15069,8,862,53
15069,9,1146,53
15069,10,192,53
15069,11,837,53
15069,12,66,53
15069,13,2,53
15069,14,1586,53
15069,15,1457,53
8028,1,170,53
8028,2,297,53
8028,3,55,53
8028,4,700,53
8028,5,0,53
8028,6,2532,53
8028,7,0,53
8028,8,1901,53
8028,9,716,53
8028,10,327,53
8028,11,495,53
8028,12,108,53
8028,13,0,53
8028,14,1286,53
8028,15,1213,53
5007,1,1165,54
5007,2,744,54
5007,3,56,54
5007,4,2089,54
5007,5,0,54
5007,6,6301,54
5007,7,0,54
5007,8,1659,54
5007,9,1286,54
5007,10,1468,54
5007,11,975,54
5007,12,4400,54
5007,13,2,54
5007,14,2054,54
5007,15,2280,54
11081,1,334,54
11081,2,175,54
11081,3,117,54
11081,4,463,54
11081,5,0,54
11081,6,2729,54
11081,7,0,54
11081,8,1028,54
11081,9,389,54
11081,10,280,54
11081,11,664,54
11081,12,116,54
11081,13,0,54
11081,14,665,54
11081,15,634,54
19001,1,58,54
19001,2,443,54
19001,3,55,54
19001,4,387,54
19001,5,0,54
19001,6,3343,54
19001,7,0,54
19001,8,482,54
19001,9,220,54
19001,10,113,54
19001,11,328,54
19001,12,697,54
19001,13,0,54
19001,14,346,54
19001,15,112,54
11042,1,521,54
11042,2,379,54
11042,3,4,54
11042,4,553,54
11042,5,1,54
11042,6,4638,54
11042,7,1,54
11042,8,3118,54
11042,9,993,54
11042,10,809,54
11042,11,351,54
11042,12,300,54
11042,13,55,54
11042,14,1780,54
11042,15,2561,54
8016,1,302,55
8016,2,275,55
8016,3,60,55
8016,4,53,55
8016,5,0,55
8016,6,3184,55
8016,7,0,55
8016,8,2330,55
8016,9,353,55
8016,10,340,55
8016,11,670,55
8016,12,225,55
8016,13,62,55
8016,14,1323,55
8016,15,1391,55
5006,1,1217,55
5006,2,869,55
5006,3,59,55
5006,4,1605,55
5006,5,0,55
5006,6,6790,55
5006,7,1,55
5006,8,1064,55
5006,9,1440,55
5006,10,2010,55
5006,11,1681,55
5006,12,1723,55
5006,13,36,55
5006,14,1780,55
5006,15,2352,55
11072,1,493,55
11072,2,183,55
11072,3,56,55
11072,4,667,55
11072,5,2,55
11072,6,3587,55
11072,7,1,55
11072,8,1537,55
11072,9,660,55
11072,10,580,55
11072,11,775,55
11072,12,178,55
11072,13,3,55
11072,14,562,55
11072,15,898,55
15071,1,1251,55
15071,2,111,55
15071,3,1,55
15071,4,226,55
15071,5,1,55
15071,6,4886,55
15071,7,0,55
15071,8,829,55
15071,9,1177,55
15071,10,284,55
15071,11,1772,55
15071,12,60,55
15071,13,1,55
15071,14,771,55
15071,15,826,55
19012,1,454,55
19012,2,218,55
19012,3,2,55
19012,4,382,55
19012,5,1,55
19012,6,3218,55
19012,7,0,55
19012,8,678,55
19012,9,669,55
19012,10,90,55
19012,11,1983,55
19012,12,695,55
19012,13,2,55
19012,14,1709,55
19012,15,736,55
8020,1,401,55
8020,2,97,55
8020,3,0,55
8020,4,326,55
8020,5,0,55
8020,6,3034,55
8020,7,0,55
8020,8,1469,55
8020,9,441,55
8020,10,323,55
8020,11,380,55
8020,12,156,55
8020,13,3,55
8020,14,747,55
8020,15,1143,55
11028,1,804,55
11028,2,300,55
11028,3,122,55
11028,4,267,55
11028,5,0,55
11028,6,4200,55
11028,7,0,55
11028,8,1382,55
11028,9,1064,55
11028,10,282,55
11028,11,1075,55
11028,12,187,55
11028,13,5,55
11028,14,351,55
11028,15,424,55
15009,1,361,55
15009,2,61,55
15009,3,55,55
15009,4,389,55
15009,5,0,55
15009,6,2064,55
15009,7,0,55
15009,8,507,55
15009,9,478,55
15009,10,120,55
15009,11,877,55
15009,12,104,55
15009,13,69,55
15009,14,346,55
15009,15,767,55
11095,1,221,56
11095,2,535,56
11095,3,3,56
11095,4,1309,56
11095,5,0,56
11095,6,5232,56
11095,7,0,56
11095,8,1767,56
11095,9,406,56
11095,10,1347,56
11095,11,600,56
11095,12,173,56
11095,13,1,56
11095,14,1731,56
11095,15,2148,56
8003,1,229,56
8003,2,8,56
8003,3,58,56
8003,4,292,56
8003,5,0,56
8003,6,2778,56
8003,7,0,56
8003,8,1440,56
8003,9,551,56
8003,10,722,56
8003,11,841,56
8003,12,68,56
8003,13,5,56
8003,14,720,56
8003,15,824,56
18003,1,566,56
18003,2,580,56
18003,3,4,56
18003,4,728,56
18003,5,0,56
18003,6,3185,56
18003,7,0,56
18003,8,1103,56
18003,9,883,56
18003,10,178,56
18003,11,1108,56
18003,12,972,56
18003,13,3,56
18003,14,1051,56
18003,15,692,56
17001,1,2768,56
17001,2,1325,56
17001,3,6,56
17001,4,1558,56
17001,5,0,56
17001,6,9311,56
17001,7,0,56
17001,8,2260,56
17001,9,1466,56
17001,10,1312,56
17001,11,2223,56
17001,12,594,56
17001,13,4,56
17001,14,5316,56
17001,15,2064,56
11054,1,774,57
11054,2,280,57
11054,3,2,57
11054,4,502,57
11054,5,0,57
11054,6,4680,57
11054,7,0,57
11054,8,1589,57
11054,9,519,57
11054,10,347,57
11054,11,952,57
11054,12,65,57
11054,13,0,57
11054,14,612,57
11054,15,717,57
11006,1,772,57
11006,2,205,57
11006,3,0,57
11006,4,790,57
11006,5,0,57
11006,6,4749,57
11006,7,0,57
11006,8,1150,57
11006,9,990,57
11006,10,579,57
11006,11,1212,57
11006,12,33,57
11006,13,61,57
11006,14,1418,57
11006,15,795,57
8031,1,112,57
8031,2,76,57
8031,3,4,57
8031,4,252,57
8031,5,0,57
8031,6,1838,57
8031,7,0,57
8031,8,1461,57
8031,9,184,57
8031,10,187,57
8031,11,237,57
8031,12,134,57
8031,13,0,57
8031,14,1842,57
8031,15,1476,57
15053,1,1948,57
15053,2,349,57
15053,3,2,57
15053,4,717,57
15053,5,0,57
15053,6,3502,57
15053,7,0,57
15053,8,647,57
15053,9,292,57
15053,10,623,57
15053,11,1453,57
15053,12,104,57
15053,13,1,57
15053,14,468,57
15053,15,572,57
11085,1,744,57
11085,2,454,57
11085,3,3,57
11085,4,242,57
11085,5,0,57
11085,6,3142,57
11085,7,0,57
11085,8,1264,57
11085,9,1001,57
11085,10,465,57
11085,11,852,57
11085,12,133,57
11085,13,0,57
11085,14,1074,57
11085,15,999,57
15072,1,2137,57
15072,2,472,57
15072,3,1,57
15072,4,626,57
15072,5,1,57
15072,6,3688,57
15072,7,0,57
15072,8,1145,57
15072,9,723,57
15072,10,365,57
15072,11,2146,57
15072,12,123,57
15072,13,2,57
15072,14,1321,57
15072,15,951,57
8044,1,185,57
8044,2,313,57
8044,3,280,57
8044,4,349,57
8044,5,0,57
8044,6,4278,57
8044,7,0,57
8044,8,1396,57
8044,9,1219,57
8044,10,242,57
8044,11,1093,57
8044,12,116,57
8044,13,3,57
8044,14,337,57
8044,15,597,57
11082,1,307,57
11082,2,16,57
11082,3,0,57
11082,4,379,57
11082,5,0,57
11082,6,3407,57
11082,7,0,57
11082,8,1471,57
11082,9,230,57
11082,10,236,57
11082,11,946,57
11082,12,278,57
11082,13,55,57
11082,14,883,57
11082,15,637,57
11008,1,906,57
11008,2,344,57
11008,3,166,57
11008,4,838,57
11008,5,0,57
11008,6,5301,57
11008,7,0,57
11008,8,1653,57
11008,9,830,57
11008,10,731,57
11008,11,1071,57
11008,12,221,57
11008,13,0,57
11008,14,1265,57
11008,15,1970,57
15014,1,581,58
15014,2,127,58
15014,3,57,58
15014,4,685,58
15014,5,1,58
15014,6,3191,58
15014,7,1,58
15014,8,1031,58
15014,9,770,58
15014,10,282,58
15014,11,513,58
15014,12,76,58
15014,13,3,58
15014,14,1049,58
15014,15,1542,58
11018,1,1059,58
11018,2,333,58
11018,3,172,58
11018,4,782,58
11018,5,0,58
11018,6,5279,58
11018,7,0,58
11018,8,1751,58
11018,9,1340,58
11018,10,687,58
11018,11,1231,58
11018,12,183,58
11018,13,1,58
11018,14,976,58
11018,15,1351,58
8018,1,385,58
8018,2,230,58
8018,3,61,58
8018,4,580,58
8018,5,0,58
8018,6,2687,58
8018,7,0,58
8018,8,2094,58
8018,9,211,58
8018,10,185,58
8018,11,727,58
8018,12,136,58
8018,13,0,58
8018,14,2462,58
8018,15,1814,58
11079,1,1552,58
11079,2,270,58
11079,3,61,58
11079,4,1081,58
11079,5,0,58
11079,6,6956,58
11079,7,0,58
11079,8,2082,58
11079,9,1611,58
11079,10,565,58
11079,11,1674,58
11079,12,144,58
11079,13,0,58
11079,14,1260,58
11079,15,1492,58
8005,1,338,58
8005,2,16,58
8005,3,5,58
8005,4,74,58
8005,5,1,58
8005,6,2011,58
8005,7,1,58
8005,8,2085,58
8005,9,331,58
8005,10,235,58
8005,11,948,58
8005,12,140,58
8005,13,67,58
8005,14,281,58
8005,15,517,58
11073,1,774,58
11073,2,395,58
11073,3,61,58
11073,4,561,58
11073,5,2,58
11073,6,4817,58
11073,7,0,58
11073,8,2458,58
11073,9,1482,58
11073,10,1374,58
11073,11,1262,58
11073,12,176,58
11073,13,110,58
11073,14,1786,58
11073,15,1272,58
15002,1,782,58
15002,2,285,58
15002,3,167,58
15002,4,854,58
15002,5,0,58
15002,6,4618,58
15002,7,0,58
15002,8,2315,58
15002,9,818,58
15002,10,231,58
15002,11,507,58
15002,12,171,58
15002,13,0,58
15002,14,1295,58
15002,15,1778,58
15051,1,618,58
15051,2,343,58
15051,3,116,58
15051,4,530,58
15051,5,0,58
15051,6,4056,58
15051,7,0,58
15051,8,1006,58
15051,9,972,58
15051,10,103,58
15051,11,1420,58
15051,12,131,58
15051,13,0,58
15051,14,952,58
15051,15,1749,58
11050,1,687,58
11050,2,168,58
11050,3,6,58
11050,4,290,58
11050,5,1,58
11050,6,4832,58
11050,7,0,58
11050,8,1793,58
11050,9,977,58
11050,10,571,58
11050,11,1487,58
11050,12,116,58
11050,13,0,58
11050,14,1280,58
11050,15,943,58
11078,1,1092,58
11078,2,202,58
11078,3,63,58
11078,4,1037,58
11078,5,0,58
11078,6,3759,58
11078,7,0,58
11078,8,1246,58
11078,9,831,58
11078,10,704,58
11078,11,1009,58
11078,12,135,58
11078,13,20,58
11078,14,873,58
11078,15,730,58
8007,1,527,58
8007,2,120,58
8007,3,61,58
8007,4,617,58
8007,5,0,58
8007,6,3477,58
8007,7,0,58
8007,8,1866,58
8007,9,957,58
8007,10,283,58
8007,11,1267,58
8007,12,123,58
8007,13,3,58
8007,14,500,58
8007,15,1336,58
15078,1,415,58
15078,2,642,58
15078,3,111,58
15078,4,1056,58
15078,5,0,58
15078,6,3390,58
15078,7,0,58
