0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
27162,2749,26590,30353,4957,1117750,951,155782,5870,2856,1055030,3013,18019,15421,9872,144929,386,100215,189669,989003,146404,1234366,798,11490,5996,5070,901824,21628,25592
27167,2751,26597,30421,4974,1122814,959,158394,5877,2863,1059647,3016,18062,15562,9916,145400,386,100405,191726,992081,147246,1238952,802,11494,6151,5081,908393,21696,25814
27300,2751,26667,30619,4982,1126055,967,158920,5877,2866,1063605,3018,18128,15568,9926,145702,386,100948,192268,1003422,148209,1244047,811,11495,6217,5081,912100,21696,25905
27446,2758,26753,31012,5024,1129971,976,160812,5877,2868,1070447,3018,18139,15572,9934,145789,386,101135,194421,1007388,149986,1247650,814,11502,6284,5209,917274,21830,26123
28414,2762,26824,31211,5047,1134600,980,161732,5942,2868,1075804,3018,18141,15643,9973,146223,386,101891,195855,1012280,151559,1250629,814,11502,6284,5209,923536,21836,26282
28414,2775,27680,31417,5047,1140231,982,162258,5944,2873,1079662,3023,18278,15713,10137,147015,386,102792,196577,1016862,152023,1256651,817,11502,6284,5211,929032,21967,26507
28422,2963,27770,31489,5111,1144752,987,162653,6010,2873,1085658,3024,18341,15967,10409,147679,387,103427,197580,1021022,152685,1262560,820,11518,6285,5213,934573,21969,26669
28498,2964,27779,31689,5138,1150226,995,163251,6011,3273,1088953,3027,18428,16039,10449,148347,388,103840,199220,1026489,153100,1269205,821,11585,6287,5220,939613,22043,26678
28506,2964,27779,31754,5147,1155123,1006,163773,6011,3274,1092255,3093,18554,16105,10451,148700,388,104859,199776,1038865,153423,1273362,828,11653,6364,5225,942129,22047,26836
28577,2964,27850,31955,5174,1161525,1007,164637,6021,3338,1097217,3110,18557,16175,10454,149032,391,105177,200486,1044127,154461,1278994,838,11667,6366,5225,946507,22136,26976
28711,2964,27857,32021,5183,1164830,1007,165028,6086,3340,1105829,3110,18626,16242,10457,149106,391,105781,201318,1048507,155047,1286328,844,11671,6366,5225,950359,22337,27064
28788,3010,27864,32222,5188,1169016,1009,165356,6102,3355,1108737,3111,18689,16307,10458,149627,391,106223,201767,1063300,155567,1290372,849,11675,6366,5227,952252,22340,27148
28919,3012,27881,32364,5208,1173533,1013,166284,6107,3356,1114699,3112,18689,16321,10462,150432,397,106655,203291,1067732,156383,1296368,851,11680,6372,5227,956936,22411,27284
29597,3013,27886,32494,5215,1179443,1021,167711,6108,3359,1120283,3113,18702,16387,10504,150770,397,106948,204202,1072340,157375,1301535,856,11748,6372,5227,961115,22541,27373
29606,3021,27889,32573,5224,1185004,1036,168457,6233,3361,1124214,3116,18829,16471,10547,151332,397,107821,205586,1078509,158366,1307515,865,11773,6372,5249,964611,22742,27503
29675,3022,28024,32773,5243,1189800,1047,169312,6499,3363,1130134,3117,19217,16612,10591,151807,397,108176,206713,1082890,159030,1313586,866,11799,6378,5249,968924,22941,27570
30076,3034,28035,32856,5263,1194681,1051,170065,6503,3489,1135764,3117,19220,16626,10598,152034,402,109964,207706,1087069,159867,1320159,872,11805,6396,5321,972429,23145,27728
30077,3038,28035,32934,5290,1198625,1056,170592,6508,3491,1139456,3185,19290,16630,10598,152263,402,110410,208721,1099857,160283,1324067,876,11809,6402,5322,975403,23267,27894
30100,3081,28351,33002,5314,1205606,1061,171324,6705,3495,1144159,3186,19293,16635,10606,153028,402,110867,210404,1105973,161148,1328451,888,11813,6419,5324,978292,23296,27995
30186,3112,28356,33398,5340,1210253,1061,172946,6901,3496,1150629,3251,19300,16636,10623,153990,402,111380,210862,1111775,162055,1331147,893,11948,6484,5388,983159,23363,28264
30251,3117,28616,33671,5357,1214674,1062,174052,6901,3498,1155596,3255,19433,16707,10689,156814,403,111659,211385,1113879,163328,1336910,903,11951,6551,5388,989121,23373,28416
30276,3125,28761,33802,5371,1217473,1064,175433,6901,3878,1161197,3255,19570,16712,10710,157492,409,112022,212290,1117373,164261,1342230,905,12089,6554,5452,996515,23576,28565
30574,3130,28838,33998,5383,1222494,1065,176283,6901,3879,1166480,3265,19698,16715,10785,157860,409,112266,213085,1122226,164551,1348553,912,12089,6554,5463,1001723,23651,28619
30641,3161,29035,34073,5405,1227064,1081,178226,6911,3882,1171525,3320,19706,16723,10822,158347,411,112592,214062,1125078,165742,1354499,922,12108,6592,5527,1007785,23664,28687
30781,3164,29039,34215,5441,1233042,1081,178818,6917,3890,1175430,3327,19843,16855,10870,159106,417,112838,214916,1129569,166767,1360945,923,12119,6592,5527,1012736,23758,28779
30794,3239,29180,34550,5494,1236521,1092,180116,6992,3904,1181074,3331,20108,16873,11611,159653,419,113477,216414,1132291,168109,1364784,925,12326,6595,5601,1019749,23789,28789
30876,3242,29190,34680,5520,1242180,1097,181106,6996,3905,1186171,3331,20171,16880,11689,159906,419,114024,217589,1138109,168685,1369841,931,12328,6726,5665,1023875,23789,28961
31005,3243,29257,34879,5563,1248352,1098,181697,6997,3907,1192005,3331,20173,16886,11836,159976,425,114617,218536,1142707,169292,1375192,933,12399,6856,5665,1028199,23822,29083
31026,3258,29259,34883,5574,1254492,1098,182923,7006,3974,1196623,3341,20180,16954,11911,160490,425,115357,219384,1151009,169729,1378326,934,12405,6856,5666,1031432,23827,29618
31039,3267,29335,35223,5610,1258720,1100,183864,7016,4383,1201681,3351,20246,16963,11915,161796,431,115762,220332,1154246,171397,1383364,941,12406,6866,5667,1037487,23889,29624
31041,3276,29771,35353,5629,1264266,1101,185162,7016,4389,1206847,3351,20329,17053,11955,162257,432,116545,221311,1159840,172340,1387978,942,12421,6996,5667,1040822,24082,29700
31063,3280,30054,35493,5667,1269163,1116,186113,7021,4401,1210993,3355,20659,17100,12011,162741,454,117404,221672,1163875,173198,1393934,948,12568,7010,5731,1046768,24094,29916
31132,3287,30058,35702,5694,1274526,1119,187327,7031,4403,1217075,3355,20731,17109,12019,163328,454,118155,223267,1169122,174187,1398140,953,12572,7012,5736,1050080,24165,29926
31152,3322,30135,35901,5741,1279212,1120,187930,7113,4409,1223342,3357,20743,17324,12069,163774,454,118481,224236,1173124,175178,1403658,961,12582,7354,5736,1054731,24170,30200
31356,3336,30297,35985,5770,1284504,1122,188913,7123,4424,1229201,3422,20894,17402,12075,164178,454,118962,224887,1178134,176110,1408768,963,12584,7356,5885,1058767,24242,30212
31428,3400,30311,36187,5813,1289972,1127,189430,7127,4431,1234692,3431,20894,17546,12160,165841,462,119440,225723,1182043,176971,1414096,964,12652,7359,5887,1062874,24507,30367
31500,3402,30323,36253,5815,1296121,1137,190055,7130,4434,1239492,3432,20896,17681,12160,166442,470,119791,226916,1186481,177903,1421098,965,12663,7448,5929,1065964,24507,30442
31698,3403,30366,36259,5828,1302137,1142,190846,7195,4436,1243469,4280,21029,17752,12197,166969,471,120360,228710,1190286,178950,1424918,965,12794,7451,5929,1071634,24575,30515
31830,3433,30495,36324,5846,1305625,1144,191369,7195,4439,1246165,4281,21031,17892,12283,167460,471,121337,229631,1203041,179543,1429319,967,12860,7451,5993,1073745,24579,30519
31830,3433,30954,36324,5854,1313148,1145,191780,7195,4444,1249657,4410,21096,17897,12319,167968,477,121662,230661,1207202,180423,1436289,972,12996,7451,5993,1077283,24581,30526
31858,3472,31033,36522,5875,1317808,1150,192921,7201,4779,1254057,4412,21233,18034,12326,168661,484,121754,231451,1211459,181340,1442489,986,13055,7451,5993,1082531,24590,30660
31859,3472,31112,36719,5890,1323609,1160,193262,7204,4783,1258789,4416,21262,18110,12376,169424,490,122201,232558,1216770,182595,1447921,994,13122,7457,5993,1086314,24595,30742
31927,3472,31248,36724,5954,1328044,1160,194019,7207,4788,1263625,4419,21389,18241,12465,169768,490,122837,233674,1223447,183653,1452888,1002,13187,7607,5993,1090220,24606,30751
31934,3475,31252,36986,5968,1332808,1166,194802,7340,4788,1269215,4419,21715,18371,12617,170304,490,123416,234389,1227849,183796,1459124,1006,13259,7607,6057,1094634,24678,30921
32007,3488,31386,37123,6005,1336544,1177,195744,7342,4796,1273284,4424,21717,18505,12620,170844,490,123616,235955,1231849,185213,1465466,1012,13265,7613,6058,1100434,25003,30955
32007,3491,31393,37130,6026,1343632,1183,196332,7343,4796,1278042,4424,21782,18559,12620,170868,496,124126,236561,1238766,185932,1471041,1017,13422,7623,6058,1102723,25007,31038
32010,3526,31458,37133,6039,1346194,1191,196724,7344,4798,1282819,4424,21784,18700,12620,171125,496,124680,237278,1251160,186810,1475409,1029,13423,7624,6122,1104880,25017,31112
32083,3526,31524,37198,6048,1349568,1191,197771,7348,4799,1286993,4489,21849,18768,12663,171781,496,124809,238640,1254075,187523,1483762,1035,13423,7624,6314,1110716,25220,31117
32151,3527,31912,37393,6049,1355143,1192,198310,7413,4799,1292066,4492,21977,18769,12666,172251,496,125392,239099,1258546,188467,1488792,1038,13426,7624,6314,1115931,25223,31313
32152,3557,32253,37411,6063,1361695,1192,198895,7413,4800,1296040,4492,22040,18900,12667,173810,502,125736,240334,1262522,188988,1495083,1038,13492,7679,6378,1119380,25299,31332
33501,3557,32267,37544,6070,1366269,1203,199480,7422,4800,1300342,4492,22043,18917,12672,174287,502,126275,241560,1267142,189652,1500542,1042,13498,7681,6378,1124651,25364,31351
33569,3614,32272,37609,6085,1371435,1221,200337,7423,4823,1304810,4559,22074,19064,12747,174849,502,126365,243010,1273627,190586,1505826,1049,13563,7811,6443,1127583,25432,31500
33714,3614,32309,37647,6134,1377241,1226,200686,7423,4824,1308860,4624,22161,19067,12785,175198,502,127189,244052,1280884,191450,1511003,1061,13565,7812,6443,1130636,25434,31513
33865,3620,32385,37976,6169,1382748,1227,202121,7423,4827,1313033,4626,22287,19199,12895,175796,502,127905,244899,1286643,192454,1515820,1063,13572,7815,6443,1133766,25566,31656
34134,3620,32459,37983,6171,1388535,1234,202543,7423,4827,1318502,4691,22479,19333,12936,176275,502,128212,245515,1291461,193076,1521750,1067,13575,7817,6443,1137663,25632,31667
34150,3625,32565,38016,6191,1394630,1234,202620,7423,4827,1323397,4691,22549,19366,13009,176491,505,129128,246426,1296406,193839,1527823,1070,13580,7822,6445,1141490,25635,31747
34153,3689,33257,38085,6235,1398728,1238,203296,7427,4830,1329721,4702,22687,19371,13053,177115,507,129812,247297,1299409,195043,1533420,1073,13582,7824,6529,1146354,25637,31764
34285,3693,33326,38215,6243,1402743,1240,204275,7428,4893,1334440,4767,22688,19373,13161,177984,507,130140,248597,1303744,195762,1538828,1074,13648,7889,6529,1151817,25897,31769
34285,3723,33392,38263,6271,1407491,1245,204803,7493,4898,1341928,4768,22693,19571,13197,178069,507,131094,249637,1309060,196630,1543520,1081,13651,7889,6721,1154413,25915,31842
34290,3725,33394,38394,6279,1414292,1247,205466,7494,4901,1346851,4771,22694,19689,13197,178486,507,132021,250284,1313970,197515,1549011,1082,13653,7890,6722,1157287,26048,31962
34386,3762,33459,38601,6296,1417956,1255,206125,7494,4909,1351957,4772,22761,19756,13241,178822,507,132895,251381,1318035,198973,1555660,1085,13659,7895,6724,1161633,26129,32052
34461,3766,33595,38801,6303,1422423,1255,207035,7495,4912,1356084,4772,22959,20016,13252,179215,507,133578,252231,1323638,199832,1562612,1092,13659,7895,6724,1164835,26135,32145
34826,3767,33618,39034,6327,1425637,1262,209204,7563,4914,1360202,4772,23093,20100,13258,179436,513,133987,252970,1327555,201391,1566803,1092,13724,7897,6724,1172192,26137,32242
34958,3768,33624,39237,6342,1429929,1265,209722,7564,4916,1365185,4772,23096,20101,13448,180214,519,134315,254140,1333625,202520,1571579,1096,13802,7966,6724,1176068,26325,32355
35034,3776,33823,39258,6371,1434666,1270,210392,7566,5054,1370414,4784,23166,20172,13486,180494,520,134551,255359,1336983,203239,1576553,1098,13891,7974,6726,1182267,26720,32447
35111,3780,33962,39262,6383,1441207,1275,210532,7567,5056,1374838,4799,23231,20176,13491,181092,525,134725,256223,1344910,203914,1581303,1107,13895,7976,6726,1184432,26797,32585
35125,3785,34040,39401,6393,1445975,1280,211264,7642,5061,1380385,4865,23301,20242,13492,181466,525,135214,256683,1351047,204694,1587237,1111,13964,7984,6726,1187239,26870,32685
35191,3785,34105,39800,6440,1450331,1281,211915,7643,5063,1386576,4869,23369,20245,13527,183053,526,135691,257548,1354694,205675,1591444,1114,13968,7984,6726,1192074,27088,32786
35392,3788,34185,40009,6476,1453562,1285,214298,7646,5633,1390936,4869,23372,20273,13551,184086,526,136094,258825,1357733,207138,1595791,1117,13976,8122,6728,1197957,27100,32802
35463,3788,34256,40018,6497,1456634,1291,214806,7649,5638,1394140,4871,23376,20283,13554,184364,528,136571,259279,1371022,207794,1600181,1120,13984,8123,6730,1200056,27173,32813
35531,3854,35987,40084,6500,1461358,1293,215457,7654,5642,1397749,4896,23385,20286,13557,184750,528,137071,259476,1377593,208380,1605340,1123,14060,8123,6730,1204268,27189,32831
35532,3898,36130,40218,6546,1465137,1293,216707,7654,5642,1404644,4908,23388,20291,13795,185137,528,137393,260663,1380398,209260,1609745,1125,14068,8255,6730,1210084,27258,32906
35534,3898,36260,40352,6567,1467428,1295,217359,7713,5642,1408335,4909,23458,20303,13795,185465,530,137784,261634,1391448,210439,1614665,1128,14133,8321,6730,1212553,27260,32920
35538,3898,36594,40366,6616,1473731,1295,217567,7713,5643,1414517,4909,23522,20309,13801,185944,534,138215,262025,1396129,211135,1619155,1132,14198,8322,6734,1216546,27268,32998
35602,3958,36736,40497,6647,1476408,1297,219515,7715,6550,1419575,4909,23589,20376,13802,187029,534,138674,263267,1400414,212857,1622277,1146,14207,8398,6862,1221538,27289,33172
35834,3958,36741,40694,6685,1480438,1308,220056,7857,6563,1426448,4909,23720,20379,13812,187374,534,138955,264640,1404740,213914,1626261,1160,14253,8400,6864,1226223,27367,33211
35970,3960,36744,40699,6692,1484857,1309,220709,7860,6568,1430876,4909,23912,20518,13812,187966,534,139453,265858,1408615,214519,1631321,1160,14322,8533,6865,1232200,27684,33214
36232,3960,36745,41034,6701,1489503,1311,221382,7860,6631,1436082,4909,23986,20551,13818,188592,534,139654,266956,1412656,216225,1635415,1170,14326,8533,6868,1237203,27685,33450
36260,3963,36757,41101,6715,1494092,1315,221872,7861,6635,1440474,4983,23989,20558,13845,189020,534,140208,267928,1419295,216767,1641676,1180,14331,8539,6996,1240063,27690,33523
36268,3995,36770,41120,6719,1499286,1328,222986,7872,6644,1445406,4986,23995,20696,13886,189495,535,140911,268544,1425360,216909,1647385,1181,14408,8545,7001,1242770,27703,33623
36401,4089,36858,41260,6756,1503878,1328,223593,7939,6648,1451330,5049,23997,20701,14188,190344,535,141293,269529,1428558,217566,1652327,1181,14414,8551,7003,1247764,27717,33631
36421,4090,36994,41328,6771,1508018,1334,223789,7939,6649,1456687,5050,24194,20711,14194,190897,535,141746,270689,1433693,218457,1658579,1185,14425,8611,7130,1250870,27726,33814
36442,4097,37025,41595,6785,1514074,1343,224524,8004,6656,1460701,5050,24378,20721,14286,192205,535,142243,271882,1437909,219038,1662990,1187,14427,8611,7130,1254790,27808,34188
37698,4100,37036,41677,6809,1518318,1351,225616,8071,6660,1465378,5053,24380,20928,14291,192799,537,142581,272269,1442250,220656,1666323,1203,14428,8683,7131,1260357,27809,34290
37699,4100,37040,41937,6815,1523785,1362,225681,8074,6662,1470337,5064,24444,20997,14482,193391,549,142936,272794,1446769,221190,1672290,1213,14497,8684,7197,1264452,27891,34370
37781,4102,37168,42199,6875,1527776,1369,226645,8074,6662,1475243,5064,24511,21069,14554,194701,549,143020,273632,1450138,221254,1677851,1214,14500,8714,7199,1270310,28114,34375
37781,4142,37292,42396,6927,1532906,1386,227497,8271,6665,1481640,5065,24580,21199,14568,194979,549,143580,274495,1453381,221943,1682558,1222,14508,8714,7199,1274438,28273,34448
37786,4146,37293,42462,6945,1535338,1396,228087,8273,6666,1486261,5065,24581,21271,14568,195122,549,143953,275712,1462900,223018,1686063,1227,14509,8778,7265,1278572,28273,34459
37997,4146,37295,42528,6979,1540306,1405,228222,8273,6669,1489972,5085,24647,21348,14568,195582,549,144585,276468,1470252,223363,1692370,1231,14533,8778,7266,1281271,28277,34474
38065,4147,37295,42853,7016,1544276,1405,229214,8273,6735,1495022,5085,24713,21350,14613,195867,549,144811,277704,1475429,224716,1696493,1234,14653,8780,7266,1285833,28277,34612
38077,4149,37295,43046,7025,1551061,1407,229934,8273,6747,1499328,5278,24798,21424,14662,196080,549,145128,278550,1479059,225669,1701815,1234,14655,8785,7266,1289854,28294,34690
38120,4154,37716,43247,7069,1554956,1426,230334,8273,6750,1504337,5284,24929,21688,14665,196895,561,145862,279864,1484015,226648,1705963,1239,14775,8785,7310,1293838,28373,34770
38185,4175,37723,43328,7090,1560166,1426,233210,8276,6755,1508166,5284,24929,21688,14667,196895,561,146715,280843,1487681,227372,1709810,1239,14775,8785,7310,1299355,28374,34770
38256,4176,37733,43458,7111,1564236,1430,234001,8282,6818,1513137,5285,25064,21690,14677,197865,565,147662,281753,1490932,228545,1714587,1240,14846,8785,7310,1304329,28640,34846
38262,4176,37807,43591,7142,1567442,1432,239264,8286,6822,1516392,5286,25066,21701,14719,198661,567,148656,282744,1495289,229698,1717389,1240,14847,8796,7440,1308544,28844,34859
38277,4213,38017,43726,7171,1571392,1433,240076,8350,6831,1520430,5287,25136,21767,14830,199273,567,149530,284014,1498561,230618,1722204,1244,14914,8797,7445,1314833,28851,34877
38350,4214,38093,43923,7199,1575609,1438,241258,8521,6833,1525075,5302,25146,22164,14837,199578,567,149852,285650,1500855,231724,1727010,1246,15111,8992,7445,1320368,29049,34942
38359,4215,38647,44386,7199,1579643,1439,241847,8526,6837,1529620,5303,25148,22172,14876,200033,567,150502,286569,1506631,233358,1731255,1250,15188,8997,7445,1323889,29053,35053
38491,4216,38713,44395,7205,1584205,1440,243284,8526,6837,1534267,5305,25154,22174,14912,200499,567,151074,287349,1511992,234208,1734841,1251,15188,8997,7445,1328773,29186,35139
38495,4247,38787,44464,7233,1591157,1442,243946,8526,6841,1538126,5305,25282,22239,14916,200636,567,152197,287881,1518584,234592,1738813,1255,15192,9127,7451,1331609,29191,35148
38704,4307,38851,44659,7270,1596214,1442,244525,8526,6843,1542428,5311,25286,22310,14962,200982,567,152482,288399,1521835,234982,1745256,1258,15262,9127,7451,1337092,29312,35157
38704,4307,38852,44724,7285,1601424,1450,244657,8527,6846,1546962,5312,25350,22377,14978,201214,567,153116,288842,1528152,235283,1752261,1263,15265,9127,7453,1339554,29316,35176
38709,4311,38970,44869,7286,1606956,1456,245901,8531,6853,1550466,5313,25415,22379,15018,201454,569,153282,290082,1533856,235687,1756987,1265,15268,9256,7522,1343661,29326,35191
